label,sentence,pmid,source
NotValid,This method avoids the risk of systemic <s> air embolism </s> during testing and can be used even in the presence of <o> aortic regurgitation </o>.,850425,SemRep_ACC
USES,<s> Fibrinolytic therapy </s> with <o> urokinase </o> or streptokinase should be restricted to use in patients with massive pulmonary embolism in whom hemodynamics are unstable.,7375411,SemRep_ACC
NotValid,"The effect of <o> diazoxide </o>, <s> potassium chloride </s>, and ammonium chloride on serum and urinary uric acid.",5859554,SemRep_ACC
INHIBITS,Inhibition of uterine receptor binding of <o> estradiol </o> by anti-estrogens (<s> clomiphene </s> and CL-868).,5699950,SemRep_ACC
PROCESS_OF,Seventeen <o> children </o> with <s> acute lymphocytic leukemia </s> (ALL) in remission were treated with parenteral high-dose methotrexate (HDM) pulses every eight weeks during standard 6-mercaptopurine and methotrexate (MTX) oral maintenance therapy.,6583318,SemRep_ACC
INTERACTS_WITH,Influence of <o> insulin </o> on the incorporation of 2-14C-<s> sodium pyruvate </s> into glyceride glycerol in diabetic and normal baboons.,14442002,SemRep_ACC
NotValid,"We found that this molecular coating was able to stay on the surface of the intestine for long periods of time, effectively protecting the damaged <s> intestinal </s> epithelium from irritations of external intestinal <o> metabolites </o> and harmful flora.",35510173,SemRep_ACC
PROCESS_OF,"<o> Patients </o> with <s> liver-only metastases </s> (N = 143) were randomized, 76 to the IV arm and 67 to the IA arm, and 115 patients (65 IV, 50 IA) were fully evaluable.",2530317,SemRep_ACC
NotValid,"Yeast cells, Candida utilis, in water suspension and in the absence of <s> electrolytes </s> were found to be very sensitive to several proteins of moderate size, including ribonuclease, <o> protamine </o>, lysozyme, bovine serum albumin, cytochrome c, and myoglobin.",4294420,SemRep_ACC
INTERACTS_WITH,"However, 1-2 wk after intratracheal instillation of <s> bleomycin </s>, lung <o> collagen </o> synthesis rates decline toward control values.",6196378,SemRep_ACC
NotValid,We find that the CD spectra of tubules formed in mixtures of <s> alcohol </s> and <o> water </o> depends strongly on the alcohol used and the lipid concentration.,8917523,SemRep_ACC
NotValid,Lack of evidence to support the association of polymorphisms within the alpha- and <s> beta-secretase </s> genes (ADAM10/BACE1) with <o> Alzheimer's disease </o>.,19344981,SemRep_ACC
INTERACTS_WITH,No proteolysis of <s> synapsin </s> phosphorylated under similar conditions either by <o> protein kinase C </o> or cAMP-dependent protein kinase was detected.,1908615,SemRep_ACC
AFFECTS,Inhibition of <s> vascular endothelial growth factor </s> (VEGF) attenuated vascular <o> leakage </o> and MMP-9 activation induced by hypoxia.,19997118,SemRep_ACC
PRECEDES,"The cardiorespiratory effects of <o> intermittent positive pressure ventilation </o> with zero end-expiratory pressure (IPPV), continuous positive airway pressure breathing (CPAP) and spontaneous breathing (SR) were studied in 11 patients 3--20 h after <s> open-heart surgery </s>.",371648,SemRep_ACC
STIMULATES,The chemotactic activity of human <o> C5a des Arg </o> is enhanced significantly by an anionic <s> polypeptide </s> (cochemotaxin) in normal human serum and plasma.,3782473,SemRep_ACC
PREDISPOSES,"We hypothesized that variations in serum <s> cytokine </s> levels exist between African Americans and European Americans, and increased circulating cytokine levels contribute to <o> lung cancer </o> differently in the two races.",26711330,SemRep_ACC+
ADMINISTERED_TO,100 ratios in 261 <o> men </o> and women undergoing <s> coronary arteriography </s>.,6872262,SemRep_ACC
PRODUCES,"In the present study, primary cultures of liver parenchymal cells are used to demonstrate that the same hepatic <s> cell type </s> that produces plasma proteins such as <o> fibrinogen </o> also produces and releases sialyltransferase.",3511971,SemRep_ACC
NotValid,<o> Glued </o> <s> implants </s> had no more clinical or histologic evidence of inflammation than controls.,2447915,SemRep_ACC
PRODUCES,The main findings were that the <s> adipose tissue </s> element of LL shows cell proliferative activity and that it is positive for ER and <o> PgR </o>.,22286780,SemRep_ACC
INTERACTS_WITH,Study of the changes of some enzyme activities in the liver of rats subjected to acute intoxication with <s> allyl alcohol </s> and of the effect of the preventive administration of <o> chlorpromazine </o>.,4301720,SemRep_ACC
NotValid,"We uncovered a plethora of likely indirect effects of changes in <s> tryptophan </s> metabolism on intracellular mRNA pools, most prominent of which was the sensitivity of arginine biosynthetic <o> operons </o> to tryptophan starvation.",11027315,SemRep_ACC
NotValid,Interstitial lung disease (ILD) carries a risk for severe <o> pneumonia </o> in patients with <s> rheumatoid arthritis </s> (RA).,34251498,SemRep_ACC+
COEXISTS_WITH,<s> Copper </s> content in <o> cadmium-exposed animal kidney metallothioneins </o>.,507936,SemRep_ACC
PROCESS_OF,A role for inhibin in the control of <s> follicle-stimulating hormone secretion </s> in male <o> rats </o>.,3919236,SemRep_ACC
TREATS,The problem of control of <o> local histamine reactions </o> by levulose and <s> glucose </s>.,13566016,SemRep_ACC
INHIBITS,Inhibition by <s> antitumour agents </s> of labeling of <o> nuclear proteins </o> in vivo with L-arginine-U-C-14.,13689330,SemRep_ACC
NotValid,"Furthermore, B cell beta 1,3 galactosyltransferase activity showed a negative correlation (r = -0.87, P = 0.002) with VV <s> lectin </s> binding of serum <o> IgA </o> in IgAN, but not controls.",9140997,SemRep_ACC
NotValid,The long <s> bleeding time </s> in vW <o> disease </o> highlights the absolute requirement for vWf and emphasizes the difference in exposure of GPrIIb/IIIa induced by shear stress.,3499187,SemRep_ACC
PRODUCES,Case of <s> lung cancer </s> with simultaneous production of <o> ACTH </o> and a bone resorption stimulating factor.,6315833,SemRep_ACC
TREATS,Use of <s> trimethoprim-sulfamethoxazole </s> in <o> otitis media </o>.,448579,SemRep_ACC
INTERACTS_WITH,Inclusion of copper dithiothreitol or <s> reduced glutathione </s> in the incubation media resulted in minor alterations of in vitro release of <o> progesterone </o> and prostaglandin F and no changes in composition of luteal lipids or fatty acids.,7190722,SemRep_ACC
INTERACTS_WITH,"The effect of ethanol and the <o> catalase </o> inhibitor 3-amino-1,2,4-<s> triazole </s> on lipid peroxidation in rat liver homogenate and subcellular fractions.",2251784,SemRep_ACC
USES,"The maximally activating <o> Triton X-100 </o> <s> treatment </s> did not greatly change the ellipticity of the microsomes at 222 nm ((theta)222), whereas that with Lubrol WX affected the secondary structure of the membrane proteins more strongly.",115596,SemRep_ACC
USES,Humoral changes during <o> largactil </o> <s> therapy </s>.,13384325,SemRep_ACC
PROCESS_OF,<s> Adaptation </s> of general and cerebral hemodynamics in healthy newborn <o> infants </o> and children following asphyxia.,1114769,SemRep_ACC
AUGMENTS,Retraction Notice to: <s> YTHDF1 </s> Facilitates the Progression of <o> Hepatocellular Carcinoma </o> by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.,35592497,SemRep_ACC+
TREATS,Idazoxan is a new selective alpha 2-adrenoceptor antagonist which should prove a valuable investigative tool in neurochemical studies and which may be a useful clinical <s> agent </s> in the management of the <o> affective disorders </o>.,6147143,SemRep_ACC
NotValid,"The results are reported from the ""pulse"" <o> methylprednisolone </o> treatment of seven patients with severe <s> collagenic </s> and rapidly progressing glomerulonephritis.",7090361,SemRep_ACC
NotValid,"Hirulog-1 appears specific for <o> thrombin </o> as it lacks inhibitory activities toward human factor Xa, human plasmin, and bovine <s> trypsin </s> at inhibitor:enzyme concentrations 3 orders of magnitude higher than those required to inhibit thrombin.",2223763,SemRep_ACC
STIMULATES,Stimulation of <o> amylase </o> synthesis in slices of pigeon pancreas by the addition of a mixture of <s> amino acids </s> had no effect on the incorporation of P32 into phospholipides.,2671816,SemRep_ACC
DIAGNOSES,<s> Polymerase chain reaction </s> (PCR) was applied to detect the structural change accompanying the activation of oncogenes in <o> hematological malignancies </o> and preleukemic states.,2629464,SemRep_ACC
NotValid,High dose methotrexate with <s> citrovorum factor </s> in <o> adult resistant lymphoma </o>.,338137,SemRep_ACC+
NotValid,Changes in the electrocardiogram in <o> acute cerebral circulatory disorders </o> correlated with daily excretion of catecholamines and <s> blood electrolytes </s>.,5610906,SemRep_ACC
NotValid,"This peculiar time-course of the <s> pyrazole </s> induced effects supports the relationship between active ethanol oxidation and inhibition of hepatic fatty acid oxidation, but also emphasizes the caution which must be taken when using pyrazole to study ""in vivo"" the mechanisms involved in the <o> alcohol </o> induced fatty liver.",1033772,SemRep_ACC
INTERACTS_WITH,DEREPRESSION OF <o> ALKALINE PHOSPHATASE </o> SYNTHESIS BY <s> CHLORAMPHENICOL </s> AND CANAVANINE INHIBITION.,14153517,SemRep_ACC
USES,Compatibility of <o> ketorolac tromethamine </o> <s> injection </s> with common infusion fluids and administration sets.,2337102,SemRep_ACC
COEXISTS_WITH,Effect of intravenous isosorbide dinitrate versus nitroglycerin on elevated <s> pulmonary arterial wedge pressure </s> during <o> acute myocardial infarction </o>.,3122548,SemRep_ACC
NotValid,Adenosine inhibition of the synthesis of the <o> pyrimidine </o> is partially relieved by histidine or <s> succinate </s>.,14219014,SemRep_ACC
INTERACTS_WITH,EFFECT OF <o> PROPYLTHIOURACIL </o> ON THE IN VIVO DEIODINATION OF <s> THYROXINE </s> LABELED WITH I-131 IN DIFFERENT POSITIONS.,14089633,SemRep_ACC
INHIBITS,"Compounds, such as diamide, 1-chloro-2,4-<s> dinitrobenzene </s>, potassium ferricyanide, and methylene blue, which are expected to deplete intracellular <o> glutathione </o>, caused the induction of Mn superoxide dismutase in anaerobic E. coli.",3320044,SemRep_ACC
INTERACTS_WITH,The effect of <o> cytotoxic agents </o> on the production of <s> antibody </s> to T.A.B. vaccine in the mouse.,13867497,SemRep_ACC
NotValid,<s> Genic </s> Effects on <o> Serum Proteins </o>.,16588505,SemRep_ACC
USES,<o> BLM </o> <s> therapy </s> gave insufficient results and was not considered a favorable treatment.,2446443,SemRep_ACC
DISRUPTS,"We show that in an experimental model of <s> atherosclerosis </s>, braking the cell proliferation through increased vascular apoptosis and reduced oxidation-sensitive <o> signal transduction </o> and macrophage accumulation can significantly ameliorate the deleterious effects of vascular injuries similar to those that occur during PTCA and related procedures.",11641242,SemRep_ACC
INTERACTS_WITH,Amine incorporation into <o> insulin </o> as catalyzed by <s> transglutaminase </s>.,14425580,SemRep_ACC
INTERACTS_WITH,The vasoconstriction enhancing effect of <o> L-NAME </o> was prevented by L-<s> arginine </s> (1 mM) but not D-arginine (1 mM) and was abolished by removal of the endothelium.,1334757,SemRep_ACC
STIMULATES,"2) <s> PPE </s> activated <o> PAPase </o> in a dose-dependent fashion, resulting in an increase of the enzyme activity approximately twice in a dose of 2 X 10(-5) g/ml of PPE.",1895580,SemRep_ACC
PROCESS_OF,Trace element balance in <o> children </o> with <s> infectious hepatitis </s>.,4790492,SemRep_ACC
INTERACTS_WITH,The purpose of this experiment was to investigate the interaction of <o> GABA </o> (gamma aminobutyric acid) with <s> PCP </s> (phencyclidine) and sigma receptor agonists in the cerebellum.,2747847,SemRep_ACC
STIMULATES,"By using calcium ion channel antagonists such as Verapamil and Nifedipine, we demonstrated that calcium ion channels are involved in <o> human chorionic gonadotropin </o> (hCG) secretion stimulated by <s> gonadotropin releasing hormone </s> (GnRH).",9415819,SemRep_ACC
NotValid,"In the current study, however, a transiently activated form of <s> myoglobin </s> was shown to be formed when the prosthetic heme group became covalently bound to the <o> polypeptide </o> during the reaction of myoglobin with low levels of HOOH.",1871123,SemRep_ACC
DIAGNOSES,Nuclear <s> medical diagnosis </s> in fractures and <o> neoplasms </o> in the maxillofacial area.,515393,SemRep_ACC
ADMINISTERED_TO,"At 55 days of age, half of the rats from the 75 and 110 day <o> age groups </o> were given 5 mg <s> DMBA </s>.",3081249,SemRep_ACC
PRODUCES,Avian <s> cells </s> expressing the Newcastle disease virus hemagglutinin-<o> neuraminidase </o> protein are resistant to Newcastle disease virus infection.,2545025,SemRep_ACC
NotValid,A variety of racemic beta-azido <s> alcohols </s> were efficiently transformed to the corresponding enantiomerically pure <o> acetates </o> (ee up to 99% and conversion up to 98%).,11375029,SemRep_ACC
USES,"In spite of newer, more potent and highly purified <o> insulins </o>, development of human insulin, change of once-daily injection to twice-daily insulin <s> therapy </s> (47), and the introduction of portable insulin infusion pumps, diabetes is still a high-risk disease, far from being controlled.",6392794,SemRep_ACC
AFFECTS,A p85 subunit-independent p110alpha PI 3-kinase colocalizes with <s> p70 S6 kinase </s> on actin stress fibers and regulates thrombin-stimulated <o> stress fiber formation </o> in swiss 3T3 cells.,10094829,SemRep_ACC
NotValid,"Data collected and compared included age, types of hypospadias, duration of surgery, intraoperative blood loss, and postoperative <s> edema </s> and <o> complications </o>.",26154528,SemRep_ACC
ASSOCIATED_WITH,The alpha 1-<s> adrenoceptor </s> density in the canine brain was approximately eight fold greater than in the human <o> prostatic adenoma </o>.,2851347,SemRep_ACC
NotValid,Autologous stem cell transplantation (ASCT) is an effective <s> treatment </s> strategy for mantle-cell lymphoma (MCL) demonstrating significantly prolonged progression-free survival (PFS) when compared to interferon-alpha <o> maintenance therapy </o> of patients in first remission.,16532015,SemRep_ACC+
NotValid,<s> NF-kappaB </s> is activated by a variety of pathogens known to cause <o> septic shock syndrome </o>.,16531564,SemRep_ACC+
TREATS,An anterior transperitoneal <s> incision </s> was used to remove stones from 20 kidneys in 18 <o> patients </o> (2 bilateral).,650742,SemRep_ACC
ADMINISTERED_TO,"The current study examined the effect of 20 wk of the suggested supplement on Stanford Binet scores in mentally retarded <o> adults </o> with nonspecific diagnoses, Down's syndrome, and subjects receiving anticonvulsant <s> medication </s>.",6613909,SemRep_ACC
COEXISTS_WITH,<s> Chlorine </s> in <o> Distilled Water </o>.,20324825,SemRep_ACC
PRODUCES,There are 14 SLC39-related <o> proteins </o> encoded by the <s> human genome </s>.,12748861,SemRep_ACC
INHIBITS,"A 3-fold increase in dietary <s> lysine </s> caused 10, 4, 20 and 50-fold increases in lysine concentrations in plasma, brain, liver and muscle, respectively, and reductions in ornithine concentration of brain and liver and in <o> arginine </o> concentration of brain.",2430077,SemRep_ACC
INTERACTS_WITH,Effects of adrenalectomy and of treatment with <s> adrenal cortex hormones </s> on the <o> arginase </o> and phosphatase levels of lactating rats.,16747971,SemRep_ACC
NotValid,Extracellular proteolysis was concentrated at sites of <o> uPAR </o> expression and specifically inhibited by <s> PAI-1 </s>.,12545698,SemRep_ACC
PRODUCES,"After CY treatment, spleen <s> cells </s> were still capable of adoptively suppressing the vigorous granulomatous response and <o> MIF </o> production in acutely infected recipients.",6972410,SemRep_ACC
PROCESS_OF,Natural-killer (NK)-cell activity was measured in the peripheral blood of twenty <o> patients </o> with <s> atopic dermatitis </s> and in a group of thirteen age-matched non-atopic controls (nine subjects on thirteen occasions).,6488514,SemRep_ACC
NotValid,"Specifically, autoxidizing divicine inactivated <s> procalpain </s>, the proenzyme species of calcium-activated cytosolic neutral <o> proteinase </o>, or calpain.",3034353,SemRep_ACC
INTERACTS_WITH,"In order to investigate the factors that may determine the phosphorylation state of <o> protein kinase C </o> in vivo, we determined the ability of the ATP + Mg2+-dependent phosphatase and the polycation-stimulated (PCS) <s> phosphatases </s> to dephosphorylate protein kinase C in vitro.",3030282,SemRep_ACC
INTERACTS_WITH,The joint <o> antihistaminic </o> effect and acute toxicity of <s> adrenalin </s> and benadryl HCL.,18938316,SemRep_ACC
NotValid,"Some effects of <o> reserpine </o>, a <s> tranquilizer </s>, on the house fly.",5826352,SemRep_ACC
PROCESS_OF,A review of the immunologic status of <o> patients </o> with sarcoidosis and autoimmune collagen <s> vascular disorders </s> is presented with speculations on the relevance of potential disease-sustaining immunologic patterns of both groups of diseases.,4067028,SemRep_ACC
USES,"In group III, supine and standing DBP diminished from 92.5 +/- 8 and 92.5 +/- 7 during <s> treatment </s> with metoprolol to 83.6 +/- 9 and 79.8 +/- 8 mmHg respectively at 12 months, after treatment with <o> Ketanserin </o> (p less than 0.05); accordingly, the cumulative percentage of normalized DBP increased from 4/13 after metoprolol to 12/13 at the end of the trial.",3544622,SemRep_ACC
NotValid,"YM-09538, a new sulfonamide-substituted <s> phenylethylamine </s>, competitively antagonised the phenylephrine-induced vasopressor response with a DR10 of 0.50 mg/kg i.v. and the isoproterenol-induced positive chronotropic response with a DR10 of 0.66 mg/kg i.v., indicating that YM-09538 blocks both alpha 1- and <o> beta 1-adrenoceptors </o> and almost to the same extent.",6129981,SemRep_ACC
INHIBITS,"A 3-fold increase in dietary <s> lysine </s> caused 10, 4, 20 and 50-fold increases in lysine concentrations in plasma, brain, liver and muscle, respectively, and reductions in <o> ornithine </o> concentration of brain and liver and in arginine concentration of brain.",2430077,SemRep_ACC
STIMULATES,In these cells we also measured the amounts of <o> secretogranin II </o> /pro-secretoneurin protein which were increased by both <s> growth factors </s>.,10913687,SemRep_ACC
PREDISPOSES,[<s> Lesions </s> predisposing to <o> retinal detachment </o>].,10577526,SemRep_ACC
COEXISTS_WITH,"The patients characteristically had high <s> fever </s>, polymorphonuclear leukocytosis, dyspnea and an unproductive cough accompanied by radiographic changes of consolidating <o> pneumonia </o>.",7013509,SemRep_ACC
STIMULATES,"In this system, latent <o> TGF-beta </o> can be activated by an <s> ACTH </s>-induced secreted protein (CISP), a member of the thrombospondin family.",8964588,SemRep_ACC
NotValid,<s> Inoculation </s> of alfalfa seeds with any of three recombinant strains of Sinorhizobium meliloti significantly increased overall plant biomass compared with <o> inoculation </o> with the wild-type strains over a 3-year period at three locations.,16535451,SemRep_ACC+
PROCESS_OF,"Effect of hyperoxia on systemic hemodynamics, <s> microcirculation </s>, and oxygen regimen in <o> rats </o> in replacement of massive blood loss by albumin.",2755722,SemRep_ACC
STIMULATES,Growth on benzyl alcohol or <s> benzaldehyde </s> induces benzyl alcohol <o> dehydrogenase </o> and the heat-labile benzaldehyde dehydrogenase.,5660630,SemRep_ACC
TREATS,"Twenty-one patients with intermediate- and <o> high-grade lymphomas </o> were treated with modified <s> cyclophosphamide </s>, vincristine, methotrexate, leucovorin, and cytarabine (COMLA).",3488125,SemRep_ACC
NotValid,"These effects of r-<s> baclofen </s> may be due to inhibition of <o> GABA </o> release, through activation of pre-synaptic GABA(B) receptors on terminals of interneurones in the inhibitory feedback pathway.",11114398,SemRep_ACC
PROCESS_OF,"<o> Patients </o> who have <s> recurrent disease </s> and tumors that are hormone-receptor-negative, or tumors that are unresponsive and hormone-receptor-positive, are receiving significant survival benefits from combination chemotherapy.",6464959,SemRep_ACC
COMPARED_WITH,"Comparison between <s> combined treatment </s> and variceal <o> ligation </o> alone by multivariate analysis showed a hazard ratio of 0.44 for the recurrence of varices (P = 0.02), 0.19 for progression to variceal bleeding (P = 0.01), and 0.31 for death (P = 0.04).",16534680,SemRep_ACC+
