PRODUCES	CONCLUSION: The expressions of c-Myc, <o> Ki-67 </o>, MMP-2 and VEGF in cancer <s> tissues </s> of the patients are related to the recurrence of their HCC after tumor resection.
PRODUCES	CONCLUSION: The expressions of c-Myc, Ki-67, <o> MMP-2 </o> and VEGF in cancer <s> tissues </s> of the patients are related to the recurrence of their HCC after tumor resection.
PRODUCES	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and <o> VEGF </o> in cancer <s> tissues </s> of the patients are related to the recurrence of their HCC after tumor resection.
TREATS	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after <o> tumor </o> <s> resection </s>.
PROCESS_OF	METHODS: <s> Primary HCC </s> <o> patients </o> who underwent tumor resection were retrospectively analyzed.
TREATS	METHODS: <o> Primary HCC </o> patients who underwent tumor <s> resection </s> were retrospectively analyzed.
TREATS	METHODS: Primary HCC <o> patients </o> who underwent tumor <s> resection </s> were retrospectively analyzed.
PROCESS_OF	<s> Asymptomatic </s> <o> patients </o> are discovered incidentally during cardiac surgery for an unrelated condition or postmortem.
PROCESS_OF	However, symptomatic <o> patients </o> may experience non-exertional paroxysmal stabbing <s> chest pain </s>.
INTERACTS_WITH	Herein we describe the binding of three structurally diverse lipophilic drugs, <s> bezafibrate </s>, ibuprofen (both R- and S-isomers) and nitrazepam to <o> I-FABP </o>.
INTERACTS_WITH	Herein we describe the binding of three structurally diverse lipophilic drugs, bezafibrate, <s> ibuprofen </s> (both R- and S-isomers) and nitrazepam to <o> I-FABP </o>.
INTERACTS_WITH	Herein we describe the binding of three structurally diverse lipophilic drugs, bezafibrate, ibuprofen (both R- and S-isomers) and <s> nitrazepam </s> to <o> I-FABP </o>.
ISA	Herein we describe the binding of three structurally diverse lipophilic <o> drugs </o>, <s> bezafibrate </s>, ibuprofen (both R- and S-isomers) and nitrazepam to I-FABP.
ISA	Herein we describe the binding of three structurally diverse lipophilic <o> drugs </o>, bezafibrate, <s> ibuprofen </s> (both R- and S-isomers) and nitrazepam to I-FABP.
ISA	Herein we describe the binding of three structurally diverse lipophilic <o> drugs </o>, bezafibrate, ibuprofen (both R- and S-isomers) and <s> nitrazepam </s> to I-FABP.
AFFECTS	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <s> FK-739 </s> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <o> smooth muscle (SM) cell </o> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
AFFECTS	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor <s> enalapril </s> for 6 weeks on the <o> smooth muscle (SM) cell </o> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
COMPARED_WITH	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <s> FK-739 </s> with those of the angiotensin-converting enzyme (ACE) inhibitor <o> enalapril </o> for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
ISA	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the <o> angiotensin II type 1 (AT1) receptor antagonist </o> <s> FK-739 </s> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
ISA	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the <o> angiotensin-converting enzyme (ACE) inhibitor </o> <s> enalapril </s> for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
LOCATION_OF	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <o> smooth muscle (SM) cell </o> phenotype in intramyocardial <s> arteries </s> from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
PART_OF	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <s> arteries </s> from male <o> Wistar-Kyoto rats </o> (WKY) and spontaneously hypertensive rats (SHR).
PART_OF	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <s> arteries </s> from male Wistar-Kyoto rats (WKY) and <o> spontaneously hypertensive rats </o> (SHR).
AFFECTS	Thus, a physiological concentration of <s> GH </s> stimulated the differentiation of <o> B-lymphoid precursors </o> from bone marrow stem cells.
LOCATION_OF	Thus, a physiological concentration of GH stimulated the differentiation of <o> B-lymphoid precursors </o> from <s> bone marrow stem cells </s>.
AUGMENTS	<s> Nicotine </s> induces <o> conditioned place preferences </o> over a large range of doses in rats.
PROCESS_OF	Nicotine induces <s> conditioned place preferences </s> over a large range of doses in <o> rats </o>.
ISA	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> tumor </o> including H22 <s> hepatoma </s>, MA782/5S mammary adenocarcinoma and B16 melanoma.
ISA	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> tumor </o> including H22 hepatoma, MA782/5S <s> mammary adenocarcinoma </s> and B16 melanoma.
ISA	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> tumor </o> including H22 hepatoma, MA782/5S mammary adenocarcinoma and <s> B16 melanoma </s>.
LOCATION_OF	In this report, by using an ideal mouse model that expresses <o> IFN-gamma </o> locally in <s> muscle </s>, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 hepatoma, MA782/5S mammary adenocarcinoma and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> IFN-gamma </s> promotes the development of several types of <o> tumor </o> including H22 hepatoma, MA782/5S mammary adenocarcinoma and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> IFN-gamma </s> promotes the development of several types of tumor including H22 <o> hepatoma </o>, MA782/5S mammary adenocarcinoma and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> IFN-gamma </s> promotes the development of several types of tumor including H22 hepatoma, MA782/5S <o> mammary adenocarcinoma </o> and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> IFN-gamma </s> promotes the development of several types of tumor including H22 hepatoma, MA782/5S mammary adenocarcinoma and <o> B16 melanoma </o>.
ISA	The <o> interventions </o> investigated were: <s> antibiotics </s> (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> interventions </o> investigated were: antibiotics (4); home versus hospital <s> administration </s> of antibiotics (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> interventions </o> investigated were: antibiotics (4); home versus hospital administration of <s> antibiotics </s> (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> interventions </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); <s> steroids </s> (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> interventions </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic <s> therapies </s> (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> interventions </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic therapies (6); <s> exercise </s> (3) and pancreatic enzymes (1).
ISA	The <o> interventions </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic therapies (6); exercise (3) and <s> pancreatic enzymes </s> (1).
USES	The interventions investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); <o> mucolytic </o> <s> therapies </s> (6); exercise (3) and pancreatic enzymes (1).
LOCATION_OF	We report a case of primary cardiac <o> epithelioid hemangioendothelioma </o> arising from the <s> right atrium </s> of a 2-month-old infant.
PART_OF	We report a case of primary cardiac epithelioid hemangioendothelioma arising from the <s> right atrium </s> of a 2-month-old <o> infant </o>.
LOCATION_OF	However, plasma nitrite is readily oxidized to <o> nitrate </o> within <s> plasma </s>, and thus its utility as a marker of NO production within the clinical setting may be limited.
LOCATION_OF	Alternatively, <o> NOx </o> (predominantly nitrate) is relatively stable in <s> plasma </s> (microM concentrations), but is produced by sources other than the vasculature and has been shown to be unsuitable as a measure of localized NO production.
AUGMENTS	In contrast, the wild-type yeast mitochondria underwent a similar inhibition of <s> ADP </s>-stimulated <o> respiration </o> associated with reduced ATP synthesis.
PART_OF	In contrast, the wild-type <o> yeast </o> <s> mitochondria </s> underwent a similar inhibition of ADP-stimulated respiration associated with reduced ATP synthesis.
INTERACTS_WITH	<s> tBid </s> interaction with <o> cardiolipin </o> primarily orchestrates mitochondrial dysfunctions and subsequently activates Bax and Bak.
LOCATION_OF	tBid interaction with cardiolipin primarily orchestrates <s> mitochondrial </s> <o> dysfunctions </o> and subsequently activates Bax and Bak.
AFFECTS	We found that the expression of PDGF receptors and <s> PDGF-BB </s>-mediated <o> cell growth </o> are regulated by calcitriol in prostate cells.
AFFECTS	We found that the expression of PDGF receptors and PDGF-BB-mediated <o> cell growth </o> are regulated by <s> calcitriol </s> in prostate cells.
INTERACTS_WITH	We found that the expression of <o> PDGF receptors </o> and PDGF-BB-mediated cell growth are regulated by <s> calcitriol </s> in prostate cells.
LOCATION_OF	We found that the expression of PDGF receptors and PDGF-BB-mediated cell growth are regulated by <o> calcitriol </o> in prostate <s> cells </s>.
PART_OF	We found that the expression of PDGF receptors and PDGF-BB-mediated cell growth are regulated by calcitriol in <o> prostate </o> <s> cells </s>.
INTERACTS_WITH	Kinetic studies on <s> NF-kappaB </s>-<o> DNA </o> interaction indicate that the diterpenoids decrease the B(max app) but have no effect on K(d app).
INTERACTS_WITH	This suggests that this class of <s> compounds </s> interacts with both <o> p65 </o> and p50 subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward DNA with different NF-kappaB binding sequences.
INTERACTS_WITH	This suggests that this class of <s> compounds </s> interacts with both p65 and <o> p50 </o> subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward DNA with different NF-kappaB binding sequences.
INTERACTS_WITH	This suggests that this class of <s> compounds </s> interacts with both p65 and p50 subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the <o> transcription factor </o> toward DNA with different NF-kappaB binding sequences.
PROCESS_OF	The most effective (87% success rate) and cost-efficient treatment was in the <o> patients </o> with <s> pelvic stones </s>.
TREATS	The most effective (87% success rate) and cost-efficient <s> treatment </s> was in the <o> patients </o> with pelvic stones.
TREATS	The most effective (87% success rate) and cost-efficient <s> treatment </s> was in the patients with <o> pelvic stones </o>.
PROCESS_OF	CONCLUSION: We conclude that ESWL with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly <s> obese </s> <o> patients </o> with pelvic stones sized between 6 and 20 mm.
PROCESS_OF	CONCLUSION: We conclude that ESWL with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly obese <o> patients </o> with <s> pelvic stones </s> sized between 6 and 20 mm.
TREATS	CONCLUSION: We conclude that <s> ESWL </s> with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly obese <o> patients </o> with pelvic stones sized between 6 and 20 mm.
TREATS	CONCLUSION: We conclude that <s> ESWL </s> with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly obese patients with <o> pelvic stones </o> sized between 6 and 20 mm.
PROCESS_OF	ESWL should not be considered as the first line of treatment in the morbidly <s> obese </s> <o> patients </o> with low caliceal stones where the stone was positioned more than 1 cm from the focal point on the extended shock pathway.
PROCESS_OF	ESWL should not be considered as the first line of treatment in the morbidly obese <o> patients </o> with low <s> caliceal stones </s> where the stone was positioned more than 1 cm from the focal point on the extended shock pathway.
PROCESS_OF	In morbidly <s> obese </s> <o> patients </o>, since the kidney and stone are at a considerable distance from the skin (compared to non-obese patients) difficulty may be found in positioning the patient so that the stone is situated at the focal point of the lithotripter.
COEXISTS_WITH	Extracorporeal shock wave lithotripsy in the treatment of <s> renal pelvicalyceal stones </s> in morbidly <o> obese </o> patients.
PROCESS_OF	Extracorporeal shock wave lithotripsy in the treatment of <s> renal pelvicalyceal stones </s> in morbidly obese <o> patients </o>.
PROCESS_OF	Extracorporeal shock wave lithotripsy in the treatment of renal pelvicalyceal stones in morbidly <s> obese </s> <o> patients </o>.
TREATS	<s> Extracorporeal shock wave lithotripsy </s> in the treatment of <o> renal pelvicalyceal stones </o> in morbidly obese patients.
COEXISTS_WITH	An unusual case of 4-year old girl presenting large <s> tumor </s> of the neck with massive <o> calcification </o> is described.
LOCATION_OF	An unusual case of 4-year old girl presenting large <o> tumor </o> of the <s> neck </s> with massive calcification is described.
PROCESS_OF	An unusual case of 4-year old <o> girl </o> presenting large <s> tumor </s> of the neck with massive calcification is described.
LOCATION_OF	PLP-nucleotide derivatives were unable to produce inactivation of <s> potato </s> <o> apyrase </o>.
TREATS	The potential role of minimally invasive <s> surgery </s> in the management of these <o> complications </o> has not been previously explored.
LOCATION_OF	Laparoscopic surgery for the management of obstruction of the gastric outlet and small bowel following previous laparotomy for major <s> upper gastrointestinal </s> <o> resection </o> or cancer palliation: a new concept.
PRECEDES	<o> Laparoscopic surgery </o> for the management of obstruction of the gastric outlet and small bowel following previous <s> laparotomy </s> for major upper gastrointestinal resection or cancer palliation: a new concept.
TREATS	<s> Laparoscopic surgery </s> for the management of <o> obstruction of the gastric outlet </o> and small bowel following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
TREATS	<s> Laparoscopic surgery </s> for the management of obstruction of the gastric outlet and <o> small bowel </o> following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
TREATS	Laparoscopic surgery for the management of obstruction of the gastric outlet and small bowel following previous <s> laparotomy </s> for major upper gastrointestinal resection or cancer <o> palliation </o>: a new concept.
ISA	METHODS: Three different animal <o> tumor </o> models (<s> osteosarcoma </s>, melanoma, and breast cancer) were studied after FDG injection.
ISA	METHODS: Three different animal <o> tumor </o> models (osteosarcoma, <s> melanoma </s>, and breast cancer) were studied after FDG injection.
ISA	METHODS: Three different animal <o> tumor </o> models (osteosarcoma, melanoma, and <s> breast cancer </s>) were studied after FDG injection.
PROCESS_OF	METHODS: Three different <o> animal tumor models </o> (<s> osteosarcoma </s>, melanoma, and breast cancer) were studied after FDG injection.
PROCESS_OF	METHODS: Three different <o> animal tumor models </o> (osteosarcoma, <s> melanoma </s>, and breast cancer) were studied after FDG injection.
PROCESS_OF	METHODS: Three different <o> animal tumor models </o> (osteosarcoma, melanoma, and <s> breast cancer </s>) were studied after FDG injection.
USES	METHODS: Three different animal tumor models (osteosarcoma, melanoma, and breast cancer) were studied after <o> FDG </o> <s> injection </s>.
PROCESS_OF	In vivo follow-up of <o> rat </o> <s> tumor </s> models with 2-deoxy-2-[F-18]fluoro-D-glucose/dual-head coincidence gamma camera imaging.
USES	In vivo <s> follow-up </s> of rat tumor models with 2-deoxy-2-[F-18]fluoro-D-glucose/dual-head coincidence <o> gamma camera imaging </o>.
USES	In vivo follow-up of rat tumor models with <s> 2-deoxy-2-[F-18]fluoro-D-glucose </s>/dual-head coincidence <o> gamma camera imaging </o>.
DIAGNOSES	<s> Histological evaluation </s> revealed <o> dermal hemorrhage </o> at 0.5 and 1 day.
LOCATION_OF	<o> Malignant smooth muscle tumours </o> of <s> soft tissue </s>--a demographic and clinicopathological study at a tertiary care hospital.
LOCATION_OF	Malignant smooth muscle tumours of soft tissue--a demographic and clinicopathological <o> study </o> at a <s> tertiary care hospital </s>.
INTERACTS_WITH	Because <s> UDP-Glc </s> is required in the synthesis of <o> proteoglycans </o>, N-linked glycoproteins, and glycosphingolipids, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
INTERACTS_WITH	Because <s> UDP-Glc </s> is required in the synthesis of proteoglycans, N-linked <o> glycoproteins </o>, and glycosphingolipids, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
INTERACTS_WITH	Because <s> UDP-Glc </s> is required in the synthesis of proteoglycans, N-linked glycoproteins, and <o> glycosphingolipids </o>, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
INTERACTS_WITH	Because UDP-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these <s> gly-coconjugates </s> in the cellular sensitivity to Cp-<o> PLC </o> was studied.
AFFECTS	The cellular sensitivity to Cp-PLC was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant <o> cell line </o> deficient in gangliosides was found to be hypersensitive to <s> Cp-PLC </s>.
PART_OF	The cellular sensitivity to <o> Cp </o>-<s> PLC </s> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant cell line deficient in gangliosides was found to be hypersensitive to Cp-PLC.
AFFECTS	Removal of sialic acids by C. perfringens <s> sialidase </s> increases the sensitivity of <o> cultured cells </o> to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
AFFECTS	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of <o> cultured cells </o> to Cp-<s> PLC </s> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
INHIBITS	Removal of <o> sialic acids </o> by C. perfringens <s> sialidase </s> increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by <s> C. perfringens </s> <o> sialidase </o> increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to <s> Cp </s>-<o> PLC </o> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of <s> C. perfringens </s> <o> sialidase </o>, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and <s> Cp </s>-<o> PLC </o> in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-<o> PLC </o> in <s> mice </s> potentiates the myotoxic effect of the latter.
LOCATION_OF	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and <s> serum </s> <o> VAP-1 </o> levels in 20 morbidly obese subjects (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
PART_OF	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum <s> VAP-1 </s> levels in 20 morbidly obese <o> subjects </o> (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
PROCESS_OF	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum VAP-1 levels in 20 morbidly <s> obese </s> <o> subjects </o> (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated <o> quercetin </o> metabolites in human <s> plasma </s> and urine.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated <o> quercetin </o> metabolites in human plasma and <s> urine </s>.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin <o> metabolites </o> in human <s> plasma </s> and urine.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin <o> metabolites </o> in human plasma and <s> urine </s>.
PART_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin metabolites in <o> human </o> <s> plasma </s> and urine.
PART_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin metabolites in <o> human </o> plasma and <s> urine </s>.
CAUSES	<s> Neurocysticercosis </s> (NCC) is one of the major causes of <o> neurological disease </o> in China.
LOCATION_OF	Approximately 89% (39 of 44 <o> inpatients </o> and outpatients with suspected NCC at Tongliao <s> City Hospital </s>) were residents of Inner Mongolia.
