COEXISTS_WITH	CONCLUSION: Both sequential treatments can be safely performed for <o> Disorders </o> patients with <s> Disorders </s>, may relieve neurological symptoms, and well control both primary and metastatic lesions.
PROCESS_OF	CONCLUSION: Both sequential treatments can be safely performed for <s> Disorders </s> <o> Living Beings </o> with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.
PROCESS_OF	CONCLUSION: Both sequential treatments can be safely performed for SCLC <o> Living Beings </o> with <s> Disorders </s>, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Procedures </s> can be safely performed for <o> Disorders </o> patients with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Procedures </s> can be safely performed for SCLC <o> Living Beings </o> with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Procedures </s> can be safely performed for SCLC patients with <o> Disorders </o>, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Procedures </s> can be safely performed for SCLC patients with brain metastases, may relieve <o> Disorders </o>, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Procedures </s> can be safely performed for SCLC patients with brain metastases, may relieve neurological symptoms, and well control both primary and <o> Disorders </o>.
ADMINISTERED_TO	<o> Living Beings </o> with single brain lesion received an extra 3 Gy x 5 <s> Procedures </s> on the limited field of brain lesion within 1 week after WBRT.
LOCATION_OF	Patients with single brain lesion received an extra 3 Gy x 5 radiotherapy on the limited field of <s> Anatomy </s> <o> Disorders </o> within 1 week after WBRT.
PRECEDES	Patients with single brain lesion received an extra 3 Gy x 5 <o> Procedures </o> on the limited field of brain lesion within 1 week after <s> Procedures </s>.
PROCESS_OF	<s> Disorders </s> with <o> Living Beings </o> received an extra 3 Gy x 5 radiotherapy on the limited field of brain lesion within 1 week after WBRT.
PROCESS_OF	RESULTS: Both sequential treatments relieved <s> Disorders </s> of more than 80% of <o> Living Beings </o>.
TREATS	RESULTS: Both <s> Procedures </s> relieved <o> Disorders </o> of more than 80% of patients.
LOCATION_OF	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in <o> Disorders </o> <s> Anatomy </s> of the patients are related to the recurrence of their HCC after tumor resection.
PART_OF	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and <s> Chemicals and Drugs </s> in cancer <o> Anatomy </o> of the patients are related to the recurrence of their HCC after tumor resection.
PRECEDES	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of their <o> Disorders </o> after tumor <s> Procedures </s>.
PROCESS_OF	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of <o> Living Beings </o> <s> Disorders </s> after tumor resection.
PRODUCES	CONCLUSION: The expressions of <o> Chemicals and Drugs </o>, Ki-67, MMP-2 and VEGF in cancer <s> Anatomy </s> of the patients are related to the recurrence of their HCC after tumor resection.
PRODUCES	CONCLUSION: The expressions of c-Myc, <o> Chemicals and Drugs </o>, MMP-2 and VEGF in cancer <s> Anatomy </s> of the patients are related to the recurrence of their HCC after tumor resection.
PRODUCES	CONCLUSION: The expressions of c-Myc, Ki-67, <o> Chemicals and Drugs </o> and VEGF in cancer <s> Anatomy </s> of the patients are related to the recurrence of their HCC after tumor resection.
PRODUCES	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and <o> Chemicals and Drugs </o> in cancer <s> Anatomy </s> of the patients are related to the recurrence of their HCC after tumor resection.
TREATS	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after <o> Disorders </o> <s> Procedures </s>.
PROCESS_OF	METHODS: <s> Disorders </s> <o> Living Beings </o> who underwent tumor resection were retrospectively analyzed.
TREATS	METHODS: <o> Disorders </o> patients who underwent tumor <s> Procedures </s> were retrospectively analyzed.
TREATS	METHODS: Primary HCC <o> Living Beings </o> who underwent tumor <s> Procedures </s> were retrospectively analyzed.
PROCESS_OF	<s> Disorders </s> <o> Living Beings </o> are discovered incidentally during cardiac surgery for an unrelated condition or postmortem.
PROCESS_OF	However, symptomatic <o> Living Beings </o> may experience non-exertional paroxysmal stabbing <s> Disorders </s>.
INTERACTS_WITH	Herein we describe the binding of three structurally diverse lipophilic drugs, <s> Chemicals and Drugs </s>, ibuprofen (both R- and S-isomers) and nitrazepam to <o> Chemicals and Drugs </o>.
INTERACTS_WITH	Herein we describe the binding of three structurally diverse lipophilic drugs, bezafibrate, <s> Chemicals and Drugs </s> (both R- and S-isomers) and nitrazepam to <o> Chemicals and Drugs </o>.
INTERACTS_WITH	Herein we describe the binding of three structurally diverse lipophilic drugs, bezafibrate, ibuprofen (both R- and S-isomers) and <s> Chemicals and Drugs </s> to <o> Chemicals and Drugs </o>.
ISA	Herein we describe the binding of three structurally diverse lipophilic <o> Chemicals and Drugs </o>, <s> Chemicals and Drugs </s>, ibuprofen (both R- and S-isomers) and nitrazepam to I-FABP.
ISA	Herein we describe the binding of three structurally diverse lipophilic <o> Chemicals and Drugs </o>, bezafibrate, <s> Chemicals and Drugs </s> (both R- and S-isomers) and nitrazepam to I-FABP.
ISA	Herein we describe the binding of three structurally diverse lipophilic <o> Chemicals and Drugs </o>, bezafibrate, ibuprofen (both R- and S-isomers) and <s> Chemicals and Drugs </s> to I-FABP.
AFFECTS	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <s> Chemicals and Drugs </s> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <o> Anatomy </o> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
AFFECTS	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor <s> Chemicals and Drugs </s> for 6 weeks on the <o> Anatomy </o> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
COMPARED_WITH	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <s> Chemicals and Drugs </s> with those of the angiotensin-converting enzyme (ACE) inhibitor <o> Chemicals and Drugs </o> for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
ISA	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the <o> Chemicals and Drugs </o> <s> Chemicals and Drugs </s> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
ISA	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the <o> Chemicals and Drugs </o> <s> Chemicals and Drugs </s> for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
LOCATION_OF	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <o> Anatomy </o> phenotype in intramyocardial <s> Anatomy </s> from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
PART_OF	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <s> Anatomy </s> from male <o> Living Beings </o> (WKY) and spontaneously hypertensive rats (SHR).
PART_OF	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <s> Anatomy </s> from male Wistar-Kyoto rats (WKY) and <o> Living Beings </o> (SHR).
AFFECTS	Thus, a physiological concentration of <s> Chemicals and Drugs </s> stimulated the differentiation of <o> Anatomy </o> from bone marrow stem cells.
LOCATION_OF	Thus, a physiological concentration of GH stimulated the differentiation of <o> Anatomy </o> from <s> Anatomy </s>.
AUGMENTS	<s> Chemicals and Drugs </s> induces <o> Physiology </o> over a large range of doses in rats.
PROCESS_OF	Nicotine induces <s> Physiology </s> over a large range of doses in <o> Living Beings </o>.
ISA	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> Disorders </o> including H22 <s> Disorders </s>, MA782/5S mammary adenocarcinoma and B16 melanoma.
ISA	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> Disorders </o> including H22 hepatoma, MA782/5S <s> Disorders </s> and B16 melanoma.
ISA	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> Disorders </o> including H22 hepatoma, MA782/5S mammary adenocarcinoma and <s> Disorders </s>.
LOCATION_OF	In this report, by using an ideal mouse model that expresses <o> Chemicals and Drugs </o> locally in <s> Anatomy </s>, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 hepatoma, MA782/5S mammary adenocarcinoma and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> Chemicals and Drugs </s> promotes the development of several types of <o> Disorders </o> including H22 hepatoma, MA782/5S mammary adenocarcinoma and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> Chemicals and Drugs </s> promotes the development of several types of tumor including H22 <o> Disorders </o>, MA782/5S mammary adenocarcinoma and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> Chemicals and Drugs </s> promotes the development of several types of tumor including H22 hepatoma, MA782/5S <o> Disorders </o> and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> Chemicals and Drugs </s> promotes the development of several types of tumor including H22 hepatoma, MA782/5S mammary adenocarcinoma and <o> Disorders </o>.
ISA	The <o> Procedures </o> investigated were: <s> Chemicals and Drugs </s> (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Procedures </o> investigated were: antibiotics (4); home versus hospital <s> Procedures </s> of antibiotics (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Procedures </o> investigated were: antibiotics (4); home versus hospital administration of <s> Chemicals and Drugs </s> (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Procedures </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); <s> Chemicals and Drugs </s> (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Procedures </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic <s> Procedures </s> (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Procedures </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic therapies (6); <s> Activities and Behaviors </s> (3) and pancreatic enzymes (1).
ISA	The <o> Procedures </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic therapies (6); exercise (3) and <s> Chemicals and Drugs </s> (1).
USES	The interventions investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); <o> Chemicals and Drugs </o> <s> Procedures </s> (6); exercise (3) and pancreatic enzymes (1).
LOCATION_OF	We report a case of primary cardiac <o> Disorders </o> arising from the <s> Anatomy </s> of a 2-month-old infant.
PART_OF	We report a case of primary cardiac epithelioid hemangioendothelioma arising from the <s> Anatomy </s> of a 2-month-old <o> Living Beings </o>.
LOCATION_OF	However, plasma nitrite is readily oxidized to <o> Chemicals and Drugs </o> within <s> Anatomy </s>, and thus its utility as a marker of NO production within the clinical setting may be limited.
LOCATION_OF	Alternatively, <o> Chemicals and Drugs </o> (predominantly nitrate) is relatively stable in <s> Anatomy </s> (microM concentrations), but is produced by sources other than the vasculature and has been shown to be unsuitable as a measure of localized NO production.
AUGMENTS	In contrast, the wild-type yeast mitochondria underwent a similar inhibition of <s> Chemicals and Drugs </s>-stimulated <o> Physiology </o> associated with reduced ATP synthesis.
PART_OF	In contrast, the wild-type <o> Living Beings </o> <s> Anatomy </s> underwent a similar inhibition of ADP-stimulated respiration associated with reduced ATP synthesis.
INTERACTS_WITH	<s> Chemicals and Drugs </s> interaction with <o> Chemicals and Drugs </o> primarily orchestrates mitochondrial dysfunctions and subsequently activates Bax and Bak.
LOCATION_OF	tBid interaction with cardiolipin primarily orchestrates <s> Anatomy </s> <o> Disorders </o> and subsequently activates Bax and Bak.
AFFECTS	We found that the expression of PDGF receptors and <s> Chemicals and Drugs </s>-mediated <o> Physiology </o> are regulated by calcitriol in prostate cells.
AFFECTS	We found that the expression of PDGF receptors and PDGF-BB-mediated <o> Physiology </o> are regulated by <s> Chemicals and Drugs </s> in prostate cells.
INTERACTS_WITH	We found that the expression of <o> Chemicals and Drugs </o> and PDGF-BB-mediated cell growth are regulated by <s> Chemicals and Drugs </s> in prostate cells.
LOCATION_OF	We found that the expression of PDGF receptors and PDGF-BB-mediated cell growth are regulated by <o> Chemicals and Drugs </o> in prostate <s> Anatomy </s>.
PART_OF	We found that the expression of PDGF receptors and PDGF-BB-mediated cell growth are regulated by calcitriol in <o> Anatomy </o> <s> Anatomy </s>.
INTERACTS_WITH	Kinetic studies on <s> Chemicals and Drugs </s>-<o> Chemicals and Drugs </o> interaction indicate that the diterpenoids decrease the B(max app) but have no effect on K(d app).
INTERACTS_WITH	This suggests that this class of <s> Chemicals and Drugs </s> interacts with both <o> Chemicals and Drugs </o> and p50 subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward DNA with different NF-kappaB binding sequences.
INTERACTS_WITH	This suggests that this class of <s> Chemicals and Drugs </s> interacts with both p65 and <o> Genes and Molecular Sequences </o> subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward DNA with different NF-kappaB binding sequences.
INTERACTS_WITH	This suggests that this class of <s> Chemicals and Drugs </s> interacts with both p65 and p50 subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the <o> Chemicals and Drugs </o> toward DNA with different NF-kappaB binding sequences.
PROCESS_OF	The most effective (87% success rate) and cost-efficient treatment was in the <o> Living Beings </o> with <s> Disorders </s>.
TREATS	The most effective (87% success rate) and cost-efficient <s> Procedures </s> was in the <o> Living Beings </o> with pelvic stones.
TREATS	The most effective (87% success rate) and cost-efficient <s> Procedures </s> was in the patients with <o> Disorders </o>.
PROCESS_OF	CONCLUSION: We conclude that ESWL with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly <s> Disorders </s> <o> Living Beings </o> with pelvic stones sized between 6 and 20 mm.
PROCESS_OF	CONCLUSION: We conclude that ESWL with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly obese <o> Living Beings </o> with <s> Disorders </s> sized between 6 and 20 mm.
TREATS	CONCLUSION: We conclude that <s> Procedures </s> with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly obese <o> Living Beings </o> with pelvic stones sized between 6 and 20 mm.
TREATS	CONCLUSION: We conclude that <s> Procedures </s> with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly obese patients with <o> Disorders </o> sized between 6 and 20 mm.
PROCESS_OF	ESWL should not be considered as the first line of treatment in the morbidly <s> Disorders </s> <o> Living Beings </o> with low caliceal stones where the stone was positioned more than 1 cm from the focal point on the extended shock pathway.
PROCESS_OF	ESWL should not be considered as the first line of treatment in the morbidly obese <o> Living Beings </o> with low <s> Disorders </s> where the stone was positioned more than 1 cm from the focal point on the extended shock pathway.
PROCESS_OF	In morbidly <s> Disorders </s> <o> Living Beings </o>, since the kidney and stone are at a considerable distance from the skin (compared to non-obese patients) difficulty may be found in positioning the patient so that the stone is situated at the focal point of the lithotripter.
COEXISTS_WITH	Extracorporeal shock wave lithotripsy in the treatment of <s> Disorders </s> in morbidly <o> Disorders </o> patients.
PROCESS_OF	Extracorporeal shock wave lithotripsy in the treatment of <s> Disorders </s> in morbidly obese <o> Living Beings </o>.
PROCESS_OF	Extracorporeal shock wave lithotripsy in the treatment of renal pelvicalyceal stones in morbidly <s> Disorders </s> <o> Living Beings </o>.
TREATS	<s> Procedures </s> in the treatment of <o> Disorders </o> in morbidly obese patients.
COEXISTS_WITH	An unusual case of 4-year old girl presenting large <s> Disorders </s> of the neck with massive <o> Disorders </o> is described.
LOCATION_OF	An unusual case of 4-year old girl presenting large <o> Disorders </o> of the <s> Anatomy </s> with massive calcification is described.
PROCESS_OF	An unusual case of 4-year old <o> Living Beings </o> presenting large <s> Disorders </s> of the neck with massive calcification is described.
LOCATION_OF	PLP-nucleotide derivatives were unable to produce inactivation of <s> Living Beings </s> <o> Chemicals and Drugs </o>.
TREATS	The potential role of minimally invasive <s> Procedures </s> in the management of these <o> Disorders </o> has not been previously explored.
LOCATION_OF	Laparoscopic surgery for the management of obstruction of the gastric outlet and small bowel following previous laparotomy for major <s> Anatomy </s> <o> Procedures </o> or cancer palliation: a new concept.
PRECEDES	<o> Procedures </o> for the management of obstruction of the gastric outlet and small bowel following previous <s> Procedures </s> for major upper gastrointestinal resection or cancer palliation: a new concept.
TREATS	<s> Procedures </s> for the management of <o> Disorders </o> and small bowel following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
TREATS	<s> Procedures </s> for the management of obstruction of the gastric outlet and <o> Disorders </o> following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
TREATS	Laparoscopic surgery for the management of obstruction of the gastric outlet and small bowel following previous <s> Procedures </s> for major upper gastrointestinal resection or cancer <o> Disorders </o>: a new concept.
ISA	METHODS: Three different animal <o> Disorders </o> models (<s> Disorders </s>, melanoma, and breast cancer) were studied after FDG injection.
ISA	METHODS: Three different animal <o> Disorders </o> models (osteosarcoma, <s> Disorders </s>, and breast cancer) were studied after FDG injection.
ISA	METHODS: Three different animal <o> Disorders </o> models (osteosarcoma, melanoma, and <s> Disorders </s>) were studied after FDG injection.
PROCESS_OF	METHODS: Three different <o> Living Beings </o> (<s> Disorders </s>, melanoma, and breast cancer) were studied after FDG injection.
PROCESS_OF	METHODS: Three different <o> Living Beings </o> (osteosarcoma, <s> Disorders </s>, and breast cancer) were studied after FDG injection.
PROCESS_OF	METHODS: Three different <o> Living Beings </o> (osteosarcoma, melanoma, and <s> Disorders </s>) were studied after FDG injection.
USES	METHODS: Three different animal tumor models (osteosarcoma, melanoma, and breast cancer) were studied after <o> Chemicals and Drugs </o> <s> Procedures </s>.
PROCESS_OF	In vivo follow-up of <o> Living Beings </o> <s> Disorders </s> models with 2-deoxy-2-[F-18]fluoro-D-glucose/dual-head coincidence gamma camera imaging.
USES	In vivo <s> Procedures </s> of rat tumor models with 2-deoxy-2-[F-18]fluoro-D-glucose/dual-head coincidence <o> Procedures </o>.
USES	In vivo follow-up of rat tumor models with <s> Procedures </s>/dual-head coincidence <o> Chemicals and Drugs </o>.
DIAGNOSES	<s> Procedures </s> revealed <o> Disorders </o> at 0.5 and 1 day.
LOCATION_OF	<o> Disorders </o> of <s> Anatomy </s>--a demographic and clinicopathological study at a tertiary care hospital.
LOCATION_OF	Malignant smooth muscle tumours of soft tissue--a demographic and clinicopathological <o> Procedures </o> at a <s> Organizations </s>.
INTERACTS_WITH	Because <s> Chemicals and Drugs </s> is required in the synthesis of <o> Chemicals and Drugs </o>, N-linked glycoproteins, and glycosphingolipids, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
INTERACTS_WITH	Because <s> Chemicals and Drugs </s> is required in the synthesis of proteoglycans, N-linked <o> Chemicals and Drugs </o>, and glycosphingolipids, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
INTERACTS_WITH	Because <s> Chemicals and Drugs </s> is required in the synthesis of proteoglycans, N-linked glycoproteins, and <o> Chemicals and Drugs </o>, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
INTERACTS_WITH	Because UDP-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these <s> Genes and Molecular Sequences </s> in the cellular sensitivity to Cp-<o> Chemicals and Drugs </o> was studied.
AFFECTS	The cellular sensitivity to Cp-PLC was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant <o> Anatomy </o> deficient in gangliosides was found to be hypersensitive to <s> Chemicals and Drugs </s>.
PART_OF	The cellular sensitivity to <o> Living Beings </o>-<s> Chemicals and Drugs </s> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant cell line deficient in gangliosides was found to be hypersensitive to Cp-PLC.
AFFECTS	Removal of sialic acids by C. perfringens <s> Chemicals and Drugs </s> increases the sensitivity of <o> Anatomy </o> to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
AFFECTS	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of <o> Anatomy </o> to Cp-<s> Chemicals and Drugs </s> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
INHIBITS	Removal of <o> Genes and Molecular Sequences </o> by C. perfringens <s> Chemicals and Drugs </s> increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by <s> Living Beings </s> <o> Chemicals and Drugs </o> increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to <s> Living Beings </s>-<o> Chemicals and Drugs </o> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of <s> Living Beings </s> <o> Chemicals and Drugs </o>, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and <s> Living Beings </s>-<o> Chemicals and Drugs </o> in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-<o> Chemicals and Drugs </o> in <s> Living Beings </s> potentiates the myotoxic effect of the latter.
LOCATION_OF	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and <s> Anatomy </s> <o> Chemicals and Drugs </o> levels in 20 morbidly obese subjects (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
PART_OF	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum <s> Chemicals and Drugs </s> levels in 20 morbidly obese <o> Living Beings </o> (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
PROCESS_OF	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum VAP-1 levels in 20 morbidly <s> Disorders </s> <o> Living Beings </o> (mean BMI 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated <o> Chemicals and Drugs </o> metabolites in human <s> Anatomy </s> and urine.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated <o> Chemicals and Drugs </o> metabolites in human plasma and <s> Anatomy </s>.
LOCATION_OF	Liquid chromatography-tandem mass spectroscopy assay for quercetin and conjugated quercetin <o> Chemicals and Drugs </o> in human <s> Anatomy </s> and urine.
