PROCESS_OF	<s> Finding </s> with <o> Human </o> received an extra 3 Gy x 5 radiotherapy on the limited field of brain lesion within 1 week after WBRT.
PROCESS_OF	RESULTS: Both sequential treatments relieved <s> Sign or Symptom </s> of more than 80% of <o> Human </o>.
TREATS	RESULTS: Both <s> Therapeutic or Preventive Procedure </s> relieved <o> Sign or Symptom </o> of more than 80% of patients.
LOCATION_OF	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in <o> Neoplastic Process </o> <s> Tissue </s> of the patients are related to the recurrence of their HCC after tumor resection.
PART_OF	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and <s> Amino Acid, Peptide, or Protein </s> in cancer <o> Tissue </o> of the patients are related to the recurrence of their HCC after tumor resection.
PRECEDES	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of their <o> Neoplastic Process </o> after tumor <s> Therapeutic or Preventive Procedure </s>.
PROCESS_OF	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of <o> Human </o> <s> Neoplastic Process </s> after tumor resection.
PRODUCES	CONCLUSION: The expressions of <o> Amino Acid, Peptide, or Protein </o>, Ki-67, MMP-2 and VEGF in cancer <s> Tissue </s> of the patients are related to the recurrence of their HCC after tumor resection.
PRODUCES	CONCLUSION: The expressions of c-Myc, <o> Amino Acid, Peptide, or Protein </o>, MMP-2 and VEGF in cancer <s> Tissue </s> of the patients are related to the recurrence of their HCC after tumor resection.
PRODUCES	CONCLUSION: The expressions of c-Myc, Ki-67, <o> Amino Acid, Peptide, or Protein </o> and VEGF in cancer <s> Tissue </s> of the patients are related to the recurrence of their HCC after tumor resection.
PRODUCES	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and <o> Amino Acid, Peptide, or Protein </o> in cancer <s> Tissue </s> of the patients are related to the recurrence of their HCC after tumor resection.
TREATS	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after <o> Neoplastic Process </o> <s> Therapeutic or Preventive Procedure </s>.
PROCESS_OF	METHODS: <s> Neoplastic Process </s> <o> Human </o> who underwent tumor resection were retrospectively analyzed.
TREATS	METHODS: <o> Neoplastic Process </o> patients who underwent tumor <s> Therapeutic or Preventive Procedure </s> were retrospectively analyzed.
TREATS	METHODS: Primary HCC <o> Human </o> who underwent tumor <s> Therapeutic or Preventive Procedure </s> were retrospectively analyzed.
PROCESS_OF	<s> Finding </s> <o> Human </o> are discovered incidentally during cardiac surgery for an unrelated condition or postmortem.
PROCESS_OF	However, symptomatic <o> Human </o> may experience non-exertional paroxysmal stabbing <s> Sign or Symptom </s>.
INTERACTS_WITH	Herein we describe the binding of three structurally diverse lipophilic drugs, <s> Pharmacologic Substance </s>, ibuprofen (both R- and S-isomers) and nitrazepam to <o> Amino Acid, Peptide, or Protein </o>.
INTERACTS_WITH	Herein we describe the binding of three structurally diverse lipophilic drugs, bezafibrate, <s> Pharmacologic Substance </s> (both R- and S-isomers) and nitrazepam to <o> Amino Acid, Peptide, or Protein </o>.
INTERACTS_WITH	Herein we describe the binding of three structurally diverse lipophilic drugs, bezafibrate, ibuprofen (both R- and S-isomers) and <s> Pharmacologic Substance </s> to <o> Amino Acid, Peptide, or Protein </o>.
ISA	Herein we describe the binding of three structurally diverse lipophilic <o> Pharmacologic Substance </o>, <s> Pharmacologic Substance </s>, ibuprofen (both R- and S-isomers) and nitrazepam to I-FABP.
ISA	Herein we describe the binding of three structurally diverse lipophilic <o> Pharmacologic Substance </o>, bezafibrate, <s> Pharmacologic Substance </s> (both R- and S-isomers) and nitrazepam to I-FABP.
ISA	Herein we describe the binding of three structurally diverse lipophilic <o> Pharmacologic Substance </o>, bezafibrate, ibuprofen (both R- and S-isomers) and <s> Pharmacologic Substance </s> to I-FABP.
AFFECTS	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <s> Organic Chemical </s> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <o> Cell </o> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
AFFECTS	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor <s> Pharmacologic Substance </s> for 6 weeks on the <o> Cell </o> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
COMPARED_WITH	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <s> Organic Chemical </s> with those of the angiotensin-converting enzyme (ACE) inhibitor <o> Pharmacologic Substance </o> for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
ISA	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the <o> Pharmacologic Substance </o> <s> Organic Chemical </s> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
ISA	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the <o> Pharmacologic Substance </o> <s> Pharmacologic Substance </s> for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
LOCATION_OF	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <o> Cell </o> phenotype in intramyocardial <s> Body Part, Organ, or Organ Component </s> from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
PART_OF	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <s> Body Part, Organ, or Organ Component </s> from male <o> Mammal </o> (WKY) and spontaneously hypertensive rats (SHR).
PART_OF	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <s> Body Part, Organ, or Organ Component </s> from male Wistar-Kyoto rats (WKY) and <o> Mammal </o> (SHR).
AFFECTS	Thus, a physiological concentration of <s> Amino Acid, Peptide, or Protein </s> stimulated the differentiation of <o> Cell </o> from bone marrow stem cells.
LOCATION_OF	Thus, a physiological concentration of GH stimulated the differentiation of <o> Cell </o> from <s> Cell </s>.
AUGMENTS	<s> Organic Chemical </s> induces <o> Mental Process </o> over a large range of doses in rats.
PROCESS_OF	Nicotine induces <s> Mental Process </s> over a large range of doses in <o> Mammal </o>.
ISA	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> Neoplastic Process </o> including H22 <s> Neoplastic Process </s>, MA782/5S mammary adenocarcinoma and B16 melanoma.
ISA	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> Neoplastic Process </o> including H22 hepatoma, MA782/5S <s> Neoplastic Process </s> and B16 melanoma.
ISA	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> Neoplastic Process </o> including H22 hepatoma, MA782/5S mammary adenocarcinoma and <s> Neoplastic Process </s>.
LOCATION_OF	In this report, by using an ideal mouse model that expresses <o> Amino Acid, Peptide, or Protein </o> locally in <s> Tissue </s>, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 hepatoma, MA782/5S mammary adenocarcinoma and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> Amino Acid, Peptide, or Protein </s> promotes the development of several types of <o> Neoplastic Process </o> including H22 hepatoma, MA782/5S mammary adenocarcinoma and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> Amino Acid, Peptide, or Protein </s> promotes the development of several types of tumor including H22 <o> Neoplastic Process </o>, MA782/5S mammary adenocarcinoma and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> Amino Acid, Peptide, or Protein </s> promotes the development of several types of tumor including H22 hepatoma, MA782/5S <o> Neoplastic Process </o> and B16 melanoma.
PREDISPOSES	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <s> Amino Acid, Peptide, or Protein </s> promotes the development of several types of tumor including H22 hepatoma, MA782/5S mammary adenocarcinoma and <o> Neoplastic Process </o>.
ISA	The <o> Health Care Activity </o> investigated were: <s> Antibiotic </s> (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Health Care Activity </o> investigated were: antibiotics (4); home versus hospital <s> Therapeutic or Preventive Procedure </s> of antibiotics (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Health Care Activity </o> investigated were: antibiotics (4); home versus hospital administration of <s> Antibiotic </s> (1); steroids (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Health Care Activity </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); <s> Steroid </s> (1); mucolytic therapies (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Health Care Activity </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic <s> Therapeutic or Preventive Procedure </s> (6); exercise (3) and pancreatic enzymes (1).
ISA	The <o> Health Care Activity </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic therapies (6); <s> Daily or Recreational Activity </s> (3) and pancreatic enzymes (1).
ISA	The <o> Health Care Activity </o> investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); mucolytic therapies (6); exercise (3) and <s> Pharmacologic Substance </s> (1).
USES	The interventions investigated were: antibiotics (4); home versus hospital administration of antibiotics (1); steroids (1); <o> Pharmacologic Substance </o> <s> Therapeutic or Preventive Procedure </s> (6); exercise (3) and pancreatic enzymes (1).
LOCATION_OF	We report a case of primary cardiac <o> Neoplastic Process </o> arising from the <s> Body Part, Organ, or Organ Component </s> of a 2-month-old infant.
PART_OF	We report a case of primary cardiac epithelioid hemangioendothelioma arising from the <s> Body Part, Organ, or Organ Component </s> of a 2-month-old <o> Human </o>.
LOCATION_OF	However, plasma nitrite is readily oxidized to <o> Inorganic Chemical </o> within <s> Body Substance </s>, and thus its utility as a marker of NO production within the clinical setting may be limited.
LOCATION_OF	Alternatively, <o> Biologically Active Substance </o> (predominantly nitrate) is relatively stable in <s> Body Substance </s> (microM concentrations), but is produced by sources other than the vasculature and has been shown to be unsuitable as a measure of localized NO production.
AUGMENTS	In contrast, the wild-type yeast mitochondria underwent a similar inhibition of <s> Biologically Active Substance </s>-stimulated <o> Physiologic Function </o> associated with reduced ATP synthesis.
PART_OF	In contrast, the wild-type <o> Fungus </o> <s> Cell Component </s> underwent a similar inhibition of ADP-stimulated respiration associated with reduced ATP synthesis.
INTERACTS_WITH	<s> Amino Acid, Peptide, or Protein </s> interaction with <o> Lipid </o> primarily orchestrates mitochondrial dysfunctions and subsequently activates Bax and Bak.
LOCATION_OF	tBid interaction with cardiolipin primarily orchestrates <s> Cell Component </s> <o> Pathologic Function </o> and subsequently activates Bax and Bak.
AFFECTS	We found that the expression of PDGF receptors and <s> Amino Acid, Peptide, or Protein </s>-mediated <o> Cell Function </o> are regulated by calcitriol in prostate cells.
AFFECTS	We found that the expression of PDGF receptors and PDGF-BB-mediated <o> Cell Function </o> are regulated by <s> Hormone </s> in prostate cells.
INTERACTS_WITH	We found that the expression of <o> Amino Acid, Peptide, or Protein </o> and PDGF-BB-mediated cell growth are regulated by <s> Hormone </s> in prostate cells.
LOCATION_OF	We found that the expression of PDGF receptors and PDGF-BB-mediated cell growth are regulated by <o> Steroid </o> in prostate <s> Cell </s>.
PART_OF	We found that the expression of PDGF receptors and PDGF-BB-mediated cell growth are regulated by calcitriol in <o> Body Part, Organ, or Organ Component </o> <s> Cell </s>.
INTERACTS_WITH	Kinetic studies on <s> Amino Acid, Peptide, or Protein </s>-<o> Biologically Active Substance </o> interaction indicate that the diterpenoids decrease the B(max app) but have no effect on K(d app).
INTERACTS_WITH	This suggests that this class of <s> Chemical </s> interacts with both <o> Biologically Active Substance </o> and p50 subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward DNA with different NF-kappaB binding sequences.
INTERACTS_WITH	This suggests that this class of <s> Chemical </s> interacts with both p65 and <o> Gene or Genome </o> subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward DNA with different NF-kappaB binding sequences.
INTERACTS_WITH	This suggests that this class of <s> Chemical </s> interacts with both p65 and p50 subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the <o> Amino Acid, Peptide, or Protein </o> toward DNA with different NF-kappaB binding sequences.
PROCESS_OF	The most effective (87% success rate) and cost-efficient treatment was in the <o> Human </o> with <s> Disease or Syndrome </s>.
TREATS	The most effective (87% success rate) and cost-efficient <s> Therapeutic or Preventive Procedure </s> was in the <o> Human </o> with pelvic stones.
TREATS	The most effective (87% success rate) and cost-efficient <s> Therapeutic or Preventive Procedure </s> was in the patients with <o> Disease or Syndrome </o>.
PROCESS_OF	CONCLUSION: We conclude that ESWL with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly <s> Disease or Syndrome </s> <o> Human </o> with pelvic stones sized between 6 and 20 mm.
PROCESS_OF	CONCLUSION: We conclude that ESWL with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly obese <o> Human </o> with <s> Disease or Syndrome </s> sized between 6 and 20 mm.
TREATS	CONCLUSION: We conclude that <s> Therapeutic or Preventive Procedure </s> with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly obese <o> Human </o> with pelvic stones sized between 6 and 20 mm.
TREATS	CONCLUSION: We conclude that <s> Therapeutic or Preventive Procedure </s> with the Siemens Lithostar-plus is the most effective and cost-efficient in morbidly obese patients with <o> Disease or Syndrome </o> sized between 6 and 20 mm.
PROCESS_OF	ESWL should not be considered as the first line of treatment in the morbidly <s> Disease or Syndrome </s> <o> Human </o> with low caliceal stones where the stone was positioned more than 1 cm from the focal point on the extended shock pathway.
PROCESS_OF	ESWL should not be considered as the first line of treatment in the morbidly obese <o> Human </o> with low <s> Disease or Syndrome </s> where the stone was positioned more than 1 cm from the focal point on the extended shock pathway.
PROCESS_OF	In morbidly <s> Disease or Syndrome </s> <o> Human </o>, since the kidney and stone are at a considerable distance from the skin (compared to non-obese patients) difficulty may be found in positioning the patient so that the stone is situated at the focal point of the lithotripter.
COEXISTS_WITH	Extracorporeal shock wave lithotripsy in the treatment of <s> Pathologic Function </s> in morbidly <o> Disease or Syndrome </o> patients.
PROCESS_OF	Extracorporeal shock wave lithotripsy in the treatment of <s> Pathologic Function </s> in morbidly obese <o> Human </o>.
PROCESS_OF	Extracorporeal shock wave lithotripsy in the treatment of renal pelvicalyceal stones in morbidly <s> Disease or Syndrome </s> <o> Human </o>.
TREATS	<s> Therapeutic or Preventive Procedure </s> in the treatment of <o> Pathologic Function </o> in morbidly obese patients.
COEXISTS_WITH	An unusual case of 4-year old girl presenting large <s> Neoplastic Process </s> of the neck with massive <o> Pathologic Function </o> is described.
LOCATION_OF	An unusual case of 4-year old girl presenting large <o> Neoplastic Process </o> of the <s> Body Location or Region </s> with massive calcification is described.
PROCESS_OF	An unusual case of 4-year old <o> Human </o> presenting large <s> Neoplastic Process </s> of the neck with massive calcification is described.
LOCATION_OF	PLP-nucleotide derivatives were unable to produce inactivation of <s> Plant </s> <o> Amino Acid, Peptide, or Protein </o>.
TREATS	The potential role of minimally invasive <s> Therapeutic or Preventive Procedure </s> in the management of these <o> Pathologic Function </o> has not been previously explored.
LOCATION_OF	Laparoscopic surgery for the management of obstruction of the gastric outlet and small bowel following previous laparotomy for major <s> Body System </s> <o> Therapeutic or Preventive Procedure </o> or cancer palliation: a new concept.
PRECEDES	<o> Therapeutic or Preventive Procedure </o> for the management of obstruction of the gastric outlet and small bowel following previous <s> Therapeutic or Preventive Procedure </s> for major upper gastrointestinal resection or cancer palliation: a new concept.
TREATS	<s> Therapeutic or Preventive Procedure </s> for the management of <o> Disease or Syndrome </o> and small bowel following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
TREATS	<s> Therapeutic or Preventive Procedure </s> for the management of obstruction of the gastric outlet and <o> Disease or Syndrome </o> following previous laparotomy for major upper gastrointestinal resection or cancer palliation: a new concept.
TREATS	Laparoscopic surgery for the management of obstruction of the gastric outlet and small bowel following previous <s> Therapeutic or Preventive Procedure </s> for major upper gastrointestinal resection or cancer <o> Finding </o>: a new concept.
ISA	METHODS: Three different animal <o> Neoplastic Process </o> models (<s> Neoplastic Process </s>, melanoma, and breast cancer) were studied after FDG injection.
ISA	METHODS: Three different animal <o> Neoplastic Process </o> models (osteosarcoma, <s> Neoplastic Process </s>, and breast cancer) were studied after FDG injection.
ISA	METHODS: Three different animal <o> Neoplastic Process </o> models (osteosarcoma, melanoma, and <s> Neoplastic Process </s>) were studied after FDG injection.
PROCESS_OF	METHODS: Three different <o> Animal </o> (<s> Neoplastic Process </s>, melanoma, and breast cancer) were studied after FDG injection.
PROCESS_OF	METHODS: Three different <o> Animal </o> (osteosarcoma, <s> Neoplastic Process </s>, and breast cancer) were studied after FDG injection.
PROCESS_OF	METHODS: Three different <o> Animal </o> (osteosarcoma, melanoma, and <s> Neoplastic Process </s>) were studied after FDG injection.
USES	METHODS: Three different animal tumor models (osteosarcoma, melanoma, and breast cancer) were studied after <o> Organic Chemical </o> <s> Therapeutic or Preventive Procedure </s>.
PROCESS_OF	In vivo follow-up of <o> Mammal </o> <s> Neoplastic Process </s> models with 2-deoxy-2-[F-18]fluoro-D-glucose/dual-head coincidence gamma camera imaging.
USES	In vivo <s> Health Care Activity </s> of rat tumor models with 2-deoxy-2-[F-18]fluoro-D-glucose/dual-head coincidence <o> Diagnostic Procedure </o>.
USES	In vivo follow-up of rat tumor models with <s> Diagnostic Procedure </s>/dual-head coincidence <o> Indicator, Reagent, or Diagnostic Aid </o>.
DIAGNOSES	<s> Laboratory Procedure </s> revealed <o> Disease or Syndrome </o> at 0.5 and 1 day.
LOCATION_OF	<o> Neoplastic Process </o> of <s> Tissue </s>--a demographic and clinicopathological study at a tertiary care hospital.
LOCATION_OF	Malignant smooth muscle tumours of soft tissue--a demographic and clinicopathological <o> Research Activity </o> at a <s> Health Care Related Organization </s>.
INTERACTS_WITH	Because <s> Biologically Active Substance </s> is required in the synthesis of <o> Amino Acid, Peptide, or Protein </o>, N-linked glycoproteins, and glycosphingolipids, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
INTERACTS_WITH	Because <s> Biologically Active Substance </s> is required in the synthesis of proteoglycans, N-linked <o> Amino Acid, Peptide, or Protein </o>, and glycosphingolipids, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
INTERACTS_WITH	Because <s> Biologically Active Substance </s> is required in the synthesis of proteoglycans, N-linked glycoproteins, and <o> Lipid </o>, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
INTERACTS_WITH	Because UDP-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these <s> Carbohydrate </s> in the cellular sensitivity to Cp-<o> Amino Acid, Peptide, or Protein </o> was studied.
AFFECTS	The cellular sensitivity to Cp-PLC was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant <o> Cell </o> deficient in gangliosides was found to be hypersensitive to <s> Amino Acid, Peptide, or Protein </s>.
PART_OF	The cellular sensitivity to <o> Bacterium </o>-<s> Amino Acid, Peptide, or Protein </s> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant cell line deficient in gangliosides was found to be hypersensitive to Cp-PLC.
AFFECTS	Removal of sialic acids by C. perfringens <s> Amino Acid, Peptide, or Protein </s> increases the sensitivity of <o> Cell </o> to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
AFFECTS	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of <o> Cell </o> to Cp-<s> Amino Acid, Peptide, or Protein </s> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
INHIBITS	Removal of <o> Carbohydrate </o> by C. perfringens <s> Amino Acid, Peptide, or Protein </s> increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by <s> Bacterium </s> <o> Amino Acid, Peptide, or Protein </o> increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to <s> Bacterium </s>-<o> Amino Acid, Peptide, or Protein </o> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of <s> Bacterium </s> <o> Amino Acid, Peptide, or Protein </o>, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
LOCATION_OF	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and <s> Bacterium </s>-<o> Amino Acid, Peptide, or Protein </o> in mice potentiates the myotoxic effect of the latter.
