PART_OF	By immunoprecipitation, gel filtration, and Western blot analysis, we demonstrated that these cpRNPs are abundant <o> Body Part, Organ, or Organ Component </o> <s> Amino Acid, Peptide, or Protein </s> that exist as complexes with ribosome-free mRNAs.
INTERACTS_WITH	<s> Pharmacologic Substance </s> with enhanced affinity for <o> Amino Acid, Peptide, or Protein </o>.
ISA	The urban stormwater and road runoff gave low, but statistically significant, effects on the reproduction of the <o> Alga </o> <s> Alga </s>.
NotValid	Deletion of either the 5'-UTR or the IRE from the <s> Nucleic Acid, Nucleoside, or Nucleotide </s> abolishes IRP1 <o> Mental Process </o>.
NotValid	Clofibrate was inhibitory to <s> Amino Acid, Peptide, or Protein </s> metabolism as a whole, affecting the <o> Organic Chemical </o> pathway more (decreased to 37% of control) than the kynureninase flux (decreased to 64% of control).
DISRUPTS	We demonstrate that the <s> Biologically Active Substance </s> RB plays a major role in suppressing pol III <o> Genetic Function </o> in growth-arrested fibroblasts.
STIMULATES	The results reveal that estradiol-17beta and <s> Hormone </s> exerted different metabolic effects in the red sea bream and they suggest that testosterone exerts its anabolic actions by increasing appetite, food conversion efficiency and activities of <o> Gene or Genome </o>.
NotValid	This method avoids the risk of systemic <s> Injury or Poisoning </s> during testing and can be used even in the presence of <o> Disease or Syndrome </o>.
USES	<s> Therapeutic or Preventive Procedure </s> with <o> Amino Acid, Peptide, or Protein </o> or streptokinase should be restricted to use in patients with massive pulmonary embolism in whom hemodynamics are unstable.
NotValid	The effect of <o> Organic Chemical </o>, <s> Inorganic Chemical </s>, and ammonium chloride on serum and urinary uric acid.
INHIBITS	Inhibition of uterine receptor binding of <o> Hormone </o> by anti-estrogens (<s> Organic Chemical </s> and CL-868).
PROCESS_OF	Seventeen <o> Human </o> with <s> Neoplastic Process </s> (ALL) in remission were treated with parenteral high-dose methotrexate (HDM) pulses every eight weeks during standard 6-mercaptopurine and methotrexate (MTX) oral maintenance therapy.
INTERACTS_WITH	Influence of <o> Amino Acid, Peptide, or Protein </o> on the incorporation of 2-14C-<s> Organic Chemical </s> into glyceride glycerol in diabetic and normal baboons.
NotValid	We found that this molecular coating was able to stay on the surface of the intestine for long periods of time, effectively protecting the damaged <s> Body Part, Organ, or Organ Component </s> epithelium from irritations of external intestinal <o> Biologically Active Substance </o> and harmful flora.
PROCESS_OF	<o> Human </o> with <s> Neoplastic Process </s> (N = 143) were randomized, 76 to the IV arm and 67 to the IA arm, and 115 patients (65 IV, 50 IA) were fully evaluable.
NotValid	Yeast cells, Candida utilis, in water suspension and in the absence of <s> Inorganic Chemical </s> were found to be very sensitive to several proteins of moderate size, including ribonuclease, <o> Amino Acid, Peptide, or Protein </o>, lysozyme, bovine serum albumin, cytochrome c, and myoglobin.
INTERACTS_WITH	However, 1-2 wk after intratracheal instillation of <s> Amino Acid, Peptide, or Protein </s>, lung <o> Amino Acid, Peptide, or Protein </o> synthesis rates decline toward control values.
NotValid	We find that the CD spectra of tubules formed in mixtures of <s> Organic Chemical </s> and <o> Inorganic Chemical </o> depends strongly on the alcohol used and the lipid concentration.
NotValid	Lack of evidence to support the association of polymorphisms within the alpha- and <s> Amino Acid, Peptide, or Protein </s> genes (ADAM10/BACE1) with <o> Disease or Syndrome </o>.
INTERACTS_WITH	No proteolysis of <s> Amino Acid, Peptide, or Protein </s> phosphorylated under similar conditions either by <o> Amino Acid, Peptide, or Protein </o> or cAMP-dependent protein kinase was detected.
AFFECTS	Inhibition of <s> Amino Acid, Peptide, or Protein </s> (VEGF) attenuated vascular <o> Pathologic Function </o> and MMP-9 activation induced by hypoxia.
PRECEDES	The cardiorespiratory effects of <o> Therapeutic or Preventive Procedure </o> with zero end-expiratory pressure (IPPV), continuous positive airway pressure breathing (CPAP) and spontaneous breathing (SR) were studied in 11 patients 3--20 h after <s> Therapeutic or Preventive Procedure </s>.
STIMULATES	The chemotactic activity of human <o> Gene or Genome </o> is enhanced significantly by an anionic <s> Amino Acid, Peptide, or Protein </s> (cochemotaxin) in normal human serum and plasma.
PREDISPOSES	We hypothesized that variations in serum <s> Amino Acid, Peptide, or Protein </s> levels exist between African Americans and European Americans, and increased circulating cytokine levels contribute to <o> Neoplastic Process </o> differently in the two races.
ADMINISTERED_TO	100 ratios in 261 <o> Human </o> and women undergoing <s> Diagnostic Procedure </s>.
PRODUCES	In the present study, primary cultures of liver parenchymal cells are used to demonstrate that the same hepatic <s> Cell </s> that produces plasma proteins such as <o> Amino Acid, Peptide, or Protein </o> also produces and releases sialyltransferase.
NotValid	<o> Manufactured Object </o> <s> Medical Device </s> had no more clinical or histologic evidence of inflammation than controls.
PRODUCES	The main findings were that the <s> Tissue </s> element of LL shows cell proliferative activity and that it is positive for ER and <o> Amino Acid, Peptide, or Protein </o>.
INTERACTS_WITH	Study of the changes of some enzyme activities in the liver of rats subjected to acute intoxication with <s> Organic Chemical </s> and of the effect of the preventive administration of <o> Organic Chemical </o>.
NotValid	We uncovered a plethora of likely indirect effects of changes in <s> Amino Acid, Peptide, or Protein </s> metabolism on intracellular mRNA pools, most prominent of which was the sensitivity of arginine biosynthetic <o> Amino Acid, Peptide, or Protein </o> to tryptophan starvation.
NotValid	Interstitial lung disease (ILD) carries a risk for severe <o> Disease or Syndrome </o> in patients with <s> Disease or Syndrome </s> (RA).
COEXISTS_WITH	<s> Biologically Active Substance </s> content in <o> Amino Acid, Peptide, or Protein </o>.
PROCESS_OF	A role for inhibin in the control of <s> Cell Function </s> in male <o> Mammal </o>.
TREATS	The problem of control of <o> Sign or Symptom </o> by levulose and <s> Pharmacologic Substance </s>.
INHIBITS	Inhibition by <s> Pharmacologic Substance </s> of labeling of <o> Gene or Genome </o> in vivo with L-arginine-U-C-14.
NotValid	Furthermore, B cell beta 1,3 galactosyltransferase activity showed a negative correlation (r = -0.87, P = 0.002) with VV <s> Amino Acid, Peptide, or Protein </s> binding of serum <o> Amino Acid, Peptide, or Protein </o> in IgAN, but not controls.
NotValid	The long <s> Laboratory Procedure </s> in vW <o> Disease or Syndrome </o> highlights the absolute requirement for vWf and emphasizes the difference in exposure of GPrIIb/IIIa induced by shear stress.
PRODUCES	Case of <s> Neoplastic Process </s> with simultaneous production of <o> Amino Acid, Peptide, or Protein </o> and a bone resorption stimulating factor.
TREATS	Use of <s> Pharmacologic Substance </s> in <o> Disease or Syndrome </o>.
INTERACTS_WITH	Inclusion of copper dithiothreitol or <s> Amino Acid, Peptide, or Protein </s> in the incubation media resulted in minor alterations of in vitro release of <o> Hormone </o> and prostaglandin F and no changes in composition of luteal lipids or fatty acids.
INTERACTS_WITH	The effect of ethanol and the <o> Amino Acid, Peptide, or Protein </o> inhibitor 3-amino-1,2,4-<s> Organic Chemical </s> on lipid peroxidation in rat liver homogenate and subcellular fractions.
USES	The maximally activating <o> Pharmacologic Substance </o> <s> Therapeutic or Preventive Procedure </s> did not greatly change the ellipticity of the microsomes at 222 nm ((theta)222), whereas that with Lubrol WX affected the secondary structure of the membrane proteins more strongly.
USES	Humoral changes during <o> Pharmacologic Substance </o> <s> Therapeutic or Preventive Procedure </s>.
PROCESS_OF	<s> Organism Function </s> of general and cerebral hemodynamics in healthy newborn <o> Human </o> and children following asphyxia.
AUGMENTS	Retraction Notice to: <s> Gene or Genome </s> Facilitates the Progression of <o> Neoplastic Process </o> by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.
TREATS	Idazoxan is a new selective alpha 2-adrenoceptor antagonist which should prove a valuable investigative tool in neurochemical studies and which may be a useful clinical <s> Chemical Viewed Functionally </s> in the management of the <o> Mental or Behavioral Dysfunction </o>.
NotValid	The results are reported from the "pulse" <o> Hormone </o> treatment of seven patients with severe <s> Amino Acid, Peptide, or Protein </s> and rapidly progressing glomerulonephritis.
NotValid	Hirulog-1 appears specific for <o> Amino Acid, Peptide, or Protein </o> as it lacks inhibitory activities toward human factor Xa, human plasmin, and bovine <s> Amino Acid, Peptide, or Protein </s> at inhibitor:enzyme concentrations 3 orders of magnitude higher than those required to inhibit thrombin.
STIMULATES	Stimulation of <o> Gene or Genome </o> synthesis in slices of pigeon pancreas by the addition of a mixture of <s> Amino Acid, Peptide, or Protein </s> had no effect on the incorporation of P32 into phospholipides.
DIAGNOSES	<s> Laboratory Procedure </s> (PCR) was applied to detect the structural change accompanying the activation of oncogenes in <o> Neoplastic Process </o> and preleukemic states.
NotValid	High dose methotrexate with <s> Vitamin </s> in <o> Neoplastic Process </o>.
NotValid	Changes in the electrocardiogram in <o> Disease or Syndrome </o> correlated with daily excretion of catecholamines and <s> Laboratory Procedure </s>.
NotValid	This peculiar time-course of the <s> Organic Chemical </s> induced effects supports the relationship between active ethanol oxidation and inhibition of hepatic fatty acid oxidation, but also emphasizes the caution which must be taken when using pyrazole to study "in vivo" the mechanisms involved in the <o> Organic Chemical </o> induced fatty liver.
INTERACTS_WITH	DEREPRESSION OF <o> Amino Acid, Peptide, or Protein </o> SYNTHESIS BY <s> Antibiotic </s> AND CANAVANINE INHIBITION.
USES	Compatibility of <o> Pharmacologic Substance </o> <s> Therapeutic or Preventive Procedure </s> with common infusion fluids and administration sets.
COEXISTS_WITH	Effect of intravenous isosorbide dinitrate versus nitroglycerin on elevated <s> Finding </s> during <o> Disease or Syndrome </o>.
NotValid	Adenosine inhibition of the synthesis of the <o> Organic Chemical </o> is partially relieved by histidine or <s> Organic Chemical </s>.
INTERACTS_WITH	EFFECT OF <o> Nucleic Acid, Nucleoside, or Nucleotide </o> ON THE IN VIVO DEIODINATION OF <s> Amino Acid, Peptide, or Protein </s> LABELED WITH I-131 IN DIFFERENT POSITIONS.
INHIBITS	Compounds, such as diamide, 1-chloro-2,4-<s> Organic Chemical </s>, potassium ferricyanide, and methylene blue, which are expected to deplete intracellular <o> Gene or Genome </o>, caused the induction of Mn superoxide dismutase in anaerobic E. coli.
INTERACTS_WITH	The effect of <o> Pharmacologic Substance </o> on the production of <s> Amino Acid, Peptide, or Protein </s> to T.A.B. vaccine in the mouse.
NotValid	<s> Gene or Genome </s> Effects on <o> Gene or Genome </o>.
USES	<o> Amino Acid, Peptide, or Protein </o> <s> Therapeutic or Preventive Procedure </s> gave insufficient results and was not considered a favorable treatment.
DISRUPTS	We show that in an experimental model of <s> Disease or Syndrome </s>, braking the cell proliferation through increased vascular apoptosis and reduced oxidation-sensitive <o> Cell Function </o> and macrophage accumulation can significantly ameliorate the deleterious effects of vascular injuries similar to those that occur during PTCA and related procedures.
INTERACTS_WITH	Amine incorporation into <o> Amino Acid, Peptide, or Protein </o> as catalyzed by <s> Amino Acid, Peptide, or Protein </s>.
INTERACTS_WITH	The vasoconstriction enhancing effect of <o> Amino Acid, Peptide, or Protein </o> was prevented by L-<s> Amino Acid, Peptide, or Protein </s> (1 mM) but not D-arginine (1 mM) and was abolished by removal of the endothelium.
STIMULATES	2) <s> Gene or Genome </s> activated <o> Gene or Genome </o> in a dose-dependent fashion, resulting in an increase of the enzyme activity approximately twice in a dose of 2 X 10(-5) g/ml of PPE.
PROCESS_OF	Trace element balance in <o> Human </o> with <s> Disease or Syndrome </s>.
INTERACTS_WITH	The purpose of this experiment was to investigate the interaction of <o> Gene or Genome </o> (gamma aminobutyric acid) with <s> Gene or Genome </s> (phencyclidine) and sigma receptor agonists in the cerebellum.
STIMULATES	By using calcium ion channel antagonists such as Verapamil and Nifedipine, we demonstrated that calcium ion channels are involved in <o> Gene or Genome </o> (hCG) secretion stimulated by <s> Amino Acid, Peptide, or Protein </s> (GnRH).
NotValid	In the current study, however, a transiently activated form of <s> Amino Acid, Peptide, or Protein </s> was shown to be formed when the prosthetic heme group became covalently bound to the <o> Amino Acid, Peptide, or Protein </o> during the reaction of myoglobin with low levels of HOOH.
DIAGNOSES	Nuclear <s> Diagnostic Procedure </s> in fractures and <o> Neoplastic Process </o> in the maxillofacial area.
ADMINISTERED_TO	At 55 days of age, half of the rats from the 75 and 110 day <o> Human </o> were given 5 mg <s> Hazardous or Poisonous Substance </s>.
PRODUCES	Avian <s> Cell </s> expressing the Newcastle disease virus hemagglutinin-<o> Amino Acid, Peptide, or Protein </o> protein are resistant to Newcastle disease virus infection.
NotValid	A variety of racemic beta-azido <s> Organic Chemical </s> were efficiently transformed to the corresponding enantiomerically pure <o> Organic Chemical </o> (ee up to 99% and conversion up to 98%).
USES	In spite of newer, more potent and highly purified <o> Amino Acid, Peptide, or Protein </o>, development of human insulin, change of once-daily injection to twice-daily insulin <s> Therapeutic or Preventive Procedure </s> (47), and the introduction of portable insulin infusion pumps, diabetes is still a high-risk disease, far from being controlled.
AFFECTS	A p85 subunit-independent p110alpha PI 3-kinase colocalizes with <s> Amino Acid, Peptide, or Protein </s> on actin stress fibers and regulates thrombin-stimulated <o> Cell Function </o> in swiss 3T3 cells.
NotValid	Data collected and compared included age, types of hypospadias, duration of surgery, intraoperative blood loss, and postoperative <s> Pathologic Function </s> and <o> Pathologic Function </o>.
ASSOCIATED_WITH	The alpha 1-<s> Amino Acid, Peptide, or Protein </s> density in the canine brain was approximately eight fold greater than in the human <o> Neoplastic Process </o>.
NotValid	Autologous stem cell transplantation (ASCT) is an effective <s> Therapeutic or Preventive Procedure </s> strategy for mantle-cell lymphoma (MCL) demonstrating significantly prolonged progression-free survival (PFS) when compared to interferon-alpha <o> Therapeutic or Preventive Procedure </o> of patients in first remission.
NotValid	<s> Amino Acid, Peptide, or Protein </s> is activated by a variety of pathogens known to cause <o> Disease or Syndrome </o>.
TREATS	An anterior transperitoneal <s> Therapeutic or Preventive Procedure </s> was used to remove stones from 20 kidneys in 18 <o> Patient or Disabled Group </o> (2 bilateral).
ADMINISTERED_TO	The current study examined the effect of 20 wk of the suggested supplement on Stanford Binet scores in mentally retarded <o> Human </o> with nonspecific diagnoses, Down's syndrome, and subjects receiving anticonvulsant <s> Pharmacologic Substance </s>.
COEXISTS_WITH	<s> Element, Ion, or Isotope </s> in <o> Inorganic Chemical </o>.
PRODUCES	There are 14 SLC39-related <o> Amino Acid, Peptide, or Protein </o> encoded by the <s> Gene or Genome </s>.
INHIBITS	A 3-fold increase in dietary <s> Amino Acid, Peptide, or Protein </s> caused 10, 4, 20 and 50-fold increases in lysine concentrations in plasma, brain, liver and muscle, respectively, and reductions in ornithine concentration of brain and liver and in <o> Amino Acid, Peptide, or Protein </o> concentration of brain.
INTERACTS_WITH	Effects of adrenalectomy and of treatment with <s> Hormone </s> on the <o> Amino Acid, Peptide, or Protein </o> and phosphatase levels of lactating rats.
NotValid	Extracellular proteolysis was concentrated at sites of <o> Amino Acid, Peptide, or Protein </o> expression and specifically inhibited by <s> Amino Acid, Peptide, or Protein </s>.
PRODUCES	After CY treatment, spleen <s> Cell </s> were still capable of adoptively suppressing the vigorous granulomatous response and <o> Amino Acid, Peptide, or Protein </o> production in acutely infected recipients.
PROCESS_OF	Natural-killer (NK)-cell activity was measured in the peripheral blood of twenty <o> Human </o> with <s> Disease or Syndrome </s> and in a group of thirteen age-matched non-atopic controls (nine subjects on thirteen occasions).
NotValid	Specifically, autoxidizing divicine inactivated <s> Amino Acid, Peptide, or Protein </s>, the proenzyme species of calcium-activated cytosolic neutral <o> Gene or Genome </o>, or calpain.
INTERACTS_WITH	In order to investigate the factors that may determine the phosphorylation state of <o> Amino Acid, Peptide, or Protein </o> in vivo, we determined the ability of the ATP + Mg2+-dependent phosphatase and the polycation-stimulated (PCS) <s> Amino Acid, Peptide, or Protein </s> to dephosphorylate protein kinase C in vitro.
INTERACTS_WITH	The joint <o> Pharmacologic Substance </o> effect and acute toxicity of <s> Hormone </s> and benadryl HCL.
NotValid	Some effects of <o> Organic Chemical </o>, a <s> Pharmacologic Substance </s>, on the house fly.
PROCESS_OF	A review of the immunologic status of <o> Human </o> with sarcoidosis and autoimmune collagen <s> Disease or Syndrome </s> is presented with speculations on the relevance of potential disease-sustaining immunologic patterns of both groups of diseases.
USES	In group III, supine and standing DBP diminished from 92.5 +/- 8 and 92.5 +/- 7 during <s> Therapeutic or Preventive Procedure </s> with metoprolol to 83.6 +/- 9 and 79.8 +/- 8 mmHg respectively at 12 months, after treatment with <o> Pharmacologic Substance </o> (p less than 0.05); accordingly, the cumulative percentage of normalized DBP increased from 4/13 after metoprolol to 12/13 at the end of the trial.
NotValid	YM-09538, a new sulfonamide-substituted <s> Organic Chemical </s>, competitively antagonised the phenylephrine-induced vasopressor response with a DR10 of 0.50 mg/kg i.v. and the isoproterenol-induced positive chronotropic response with a DR10 of 0.66 mg/kg i.v., indicating that YM-09538 blocks both alpha 1- and <o> Gene or Genome </o> and almost to the same extent.
INHIBITS	A 3-fold increase in dietary <s> Amino Acid, Peptide, or Protein </s> caused 10, 4, 20 and 50-fold increases in lysine concentrations in plasma, brain, liver and muscle, respectively, and reductions in <o> Amino Acid, Peptide, or Protein </o> concentration of brain and liver and in arginine concentration of brain.
STIMULATES	In these cells we also measured the amounts of <o> Biologically Active Substance </o> /pro-secretoneurin protein which were increased by both <s> Biologically Active Substance </s>.
PREDISPOSES	[<s> Finding </s> predisposing to <o> Disease or Syndrome </o>].
COEXISTS_WITH	The patients characteristically had high <s> Finding </s>, polymorphonuclear leukocytosis, dyspnea and an unproductive cough accompanied by radiographic changes of consolidating <o> Disease or Syndrome </o>.
STIMULATES	In this system, latent <o> Gene or Genome </o> can be activated by an <s> Amino Acid, Peptide, or Protein </s>-induced secreted protein (CISP), a member of the thrombospondin family.
NotValid	<s> Therapeutic or Preventive Procedure </s> of alfalfa seeds with any of three recombinant strains of Sinorhizobium meliloti significantly increased overall plant biomass compared with <o> Therapeutic or Preventive Procedure </o> with the wild-type strains over a 3-year period at three locations.
PROCESS_OF	Effect of hyperoxia on systemic hemodynamics, <s> Organ or Tissue Function </s>, and oxygen regimen in <o> Mammal </o> in replacement of massive blood loss by albumin.
STIMULATES	Growth on benzyl alcohol or <s> Organic Chemical </s> induces benzyl alcohol <o> Gene or Genome </o> and the heat-labile benzaldehyde dehydrogenase.
TREATS	Twenty-one patients with intermediate- and <o> Neoplastic Process </o> were treated with modified <s> Pharmacologic Substance </s>, vincristine, methotrexate, leucovorin, and cytarabine (COMLA).
NotValid	These effects of r-<s> Amino Acid, Peptide, or Protein </s> may be due to inhibition of <o> Gene or Genome </o> release, through activation of pre-synaptic GABA(B) receptors on terminals of interneurones in the inhibitory feedback pathway.
PROCESS_OF	<o> Human </o> who have <s> Disease or Syndrome </s> and tumors that are hormone-receptor-negative, or tumors that are unresponsive and hormone-receptor-positive, are receiving significant survival benefits from combination chemotherapy.
COMPARED_WITH	Comparison between <s> Therapeutic or Preventive Procedure </s> and variceal <o> Therapeutic or Preventive Procedure </o> alone by multivariate analysis showed a hazard ratio of 0.44 for the recurrence of varices (P = 0.02), 0.19 for progression to variceal bleeding (P = 0.01), and 0.31 for death (P = 0.04).
ISA	<s> Biologically Active Substance </s> <o> Biologically Active Substance </o> was incorporated into poly (lactide-co-glycolide) microspheres using a cryogenic double emulsion process, and microspheres were injected intramuscularly.
INHIBITS	Although <s> Pharmacologic Substance </s>, Ly294002, or overexpression of p85DN did not significantly reduce DNA binding activity of <o> Amino Acid, Peptide, or Protein </o> in nuclear extracts, wortmannin, Ly294002, and the overexpression of p85DN or IkappaBalpha inhibited constitutive activation of NF-kappaB in a reporter gene assay.
NotValid	<s> Gene or Genome </s> and CNDO/2 types of calculations permit the interpretation of the course of hydroxylation of collagenous <o> Gene or Genome </o> and lysine.
PROCESS_OF	METHOD: Participants were 55 <o> Age Group </o> with ADHD-combined or hyperactive/ <s> Individual Behavior </s> (ADHD-C/HI).
PROCESS_OF	M mode echocardiographic evaluation of cardiac signs and <s> Sign or Symptom </s> in the adult <o> Human </o>.
PROCESS_OF	Three groups of <o> Human </o> were studied: nine patients without peripheral or autonomic neuropathy or retinopathy; nine patients with <s> Disease or Syndrome </s>; and seven patients with peripheral and autonomic neuropathy.
